,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9505376344086022,0.9694787379972565,0.9691358024691359,0.5932393790849674,0.5224673555468501,0.6644295563226654,0.6905925925925925,0.9678601309829491,0.7316533333333334
1,KNN,0.9133167907361456,0.9598765432098766,0.9691358024691359,0.5477430555555556,0.5750623203992399,0.9100336636872814,0.7554074074074074,0.9736014540838407,0.8296933333333333
2,KthNN,0.9057071960297767,0.9615912208504801,0.9660493827160493,0.5617851307189542,0.5603490489827997,0.9081657446613907,0.7414074074074074,0.9707740688381754,0.8412333333333333
3,LOF,0.6812241521918941,0.7174211248285322,0.9722222222222222,0.5360498366013071,0.6273440864662843,0.7488638609794523,0.7336296296296296,0.8862410201667581,0.7152400000000001
4,CBLOF,0.3535153019023986,0.49417009602194784,0.3333333333333333,0.6102941176470589,0.50061985833895,0.34871023513428084,0.6746666666666666,0.17884654222324803,0.6791333333333334
5,uCBLOF,0.8354011579818033,0.9002057613168724,0.9783950617283951,0.5750612745098039,0.5358308839094752,0.8814360708257958,0.788,0.9706875162286143,0.84458
6,LOoP,0.5947063688999172,0.7482853223593964,0.9259259259259259,0.6197150735294118,0.6804311665259465,0.6927067478331557,0.7962222222222223,0.8546781685467817,0.6440866666666667
7,LDCOF,0.6013234077750207,0.8458504801097393,0.9660493827160495,0.6475694444444444,0.5495459339969487,0.8158740312550475,0.7512592592592593,0.9069847955915871,0.7617466666666668
8,HBOS,0.8959470636889991,0.941872427983539,0.9290123456790124,0.469720179738562,0.5120686844403999,0.8838383164431086,0.6501481481481481,0.9681197888116326,0.8420466666666666
9,OCSVM,0.5173697270471465,0.5023148148148149,0.5,0.5,0.5481206095902244,0.9173921915480209,0.5022222222222222,0.5,0.7837666666666666
10,Nu-OCSVM,0.5173697270471465,0.5023148148148149,0.5,0.5,0.5541364746788782,0.916546498784699,0.5022222222222222,0.5,0.7837666666666666
11,RED1,0.9480562448304384,0.9525034293552811,0.9444444444444444,0.4828941993464052,0.534052212876021,0.6226007081912377,0.6801481481481482,0.9673119644557283,0.7616800000000001
12,RED2,0.9447477253928867,0.9487311385459534,0.9537037037037037,0.4852430555555555,0.5218965414459549,0.6921496247898625,0.688,0.9665906927093852,0.8389933333333333
