,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6244830438378826,0.9278120713305898,0.9660493827160495,0.4910130718954248,0.5210884140629373,0.9934115474036926,0.7407407407407408,0.936701191540925,0.6066100000000001
1,KNN,0.9748552522746071,0.9777091906721536,0.9305555555555556,0.573171977124183,0.6643196400806849,0.9354724189342881,0.8865185185185186,0.9341334641239433,0.61548
2,KthNN,0.9670802315963606,0.9790809327846365,0.933641975308642,0.5342116013071895,0.6334514247617286,0.9296348592221795,0.8616296296296296,0.9306713597414963,0.5988533333333333
3,LOF,0.991232423490488,0.8509945130315502,0.9274691358024691,0.5810866013071896,0.7567656716490543,0.5061226543632549,0.913925925925926,0.9178615735264417,0.7038133333333333
4,CBLOF,0.47791563275434235,0.33573388203017834,0.5864197530864197,0.5354881535947713,0.5312807952192438,0.8202577611493415,0.7660740740740741,0.2806035601973399,0.63718
5,uCBLOF,0.9336641852770885,0.9703360768175584,0.9089506172839507,0.5201184640522876,0.5501098286782115,0.9889042440599257,0.8738518518518519,0.9335564467268689,0.5987666666666667
6,LOoP,0.9794871794871794,0.7750342935528121,0.9475308641975309,0.5596915849673203,0.7642349950484328,0.5569420617055472,0.8743703703703704,0.926574536222267,0.6892733333333333
7,LDCOF,0.7973531844499587,0.5694444444444444,0.6574074074074074,0.4799836601307189,0.5529435971492599,0.9882770636279551,0.8197777777777778,0.9003779463950838,0.59046
8,HBOS,0.7717121588089328,0.9101508916323731,0.9783950617283951,0.5278799019607844,0.5195009015015292,0.9963329683120978,0.7672592592592592,0.9448082859698219,0.7446733333333334
9,OCSVM,0.703556658395368,0.9571330589849109,0.9290123456790124,0.5,0.5197512172095546,0.9863691118085343,0.7577037037037037,0.9324312628025735,0.46996
10,Nu-OCSVM,0.6492969396195203,0.9543895747599451,0.9274691358024691,0.5,0.5209351223049241,0.9864602976160194,0.7441481481481482,0.9236894492368944,0.46996
