,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002128830600330463,0.5525070049386918,0.5940170940170939,0.015866270312675464,0.03265993974096469,0.9538948660905826,0.12171766112354682,0.6339348721363303,0.05463125890451431
1,KNN,0.02642995084806973,0.7833331448688281,0.3969336219336219,0.025675336576100598,0.09004190031775117,0.23989163633305746,0.3122010310576708,0.49163845789326216,0.05121472944488642
2,KthNN,0.021570363732058777,0.8039902718835444,0.39880952380952384,0.023257702353360783,0.07125665677043892,0.2827947333808043,0.2586599547010089,0.4206918497382193,0.0542534607628453
3,LOF,0.07792366946778712,0.3497314487777901,0.3952239789196311,0.02567570880510702,0.09562882810769846,0.030964170814206368,0.6013130934761045,0.39753022752602224,0.07183390354051938
4,CBLOF,0.0023452310302418387,0.08124003161264928,0.07818361668099583,0.017992650234983636,0.034853328288909594,0.06509721454175982,0.23541101642869916,0.011337077618428323,0.11735380443369837
5,uCBLOF,0.010259088722439594,0.8052596681861859,0.38747947454844006,0.022855361043843912,0.04718812029170254,0.9390744315916255,0.26443469600144115,0.549620266389288,0.04891801965229195
6,LOoP,0.045096038037515225,0.45512845927611395,0.5196078431372548,0.07399850609841864,0.09452115289435392,0.04758936563101425,0.3472993515707598,0.537865359657341,0.06411091559656554
7,LDCOF,0.0035453341656435915,0.3957264957264957,0.42567567567567566,0.017781289853076455,0.04720433835995795,0.8366335675995223,0.36692683018231653,0.3261446243905403,0.04658445445688936
8,HBOS,0.0034005616466410886,0.560556059294004,0.625,0.030097188548940695,0.03439826175557181,0.951192442308686,0.1450887793992305,0.6568098383852924,0.15244338814238767
9,OCSVM,0.002669637729730272,0.676299834671963,0.5035573122529644,0.5081374321880651,0.04807701040425612,0.9430817876011253,0.1629806735994693,0.5589550746937506,0.03305476350107393
10,Nu-OCSVM,0.002650319952160001,0.6625415229072497,0.3552669552669553,0.5081374321880651,0.04782875239989303,0.9432606670228175,0.17715211675725456,0.5504034240859247,0.03305476350107393
