,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7265508684863523,0.8991769547325104,0.8364197530864197,0.5824142156862745,0.5204610280037276,0.930882269948355,0.8160740740740741,0.866968639104469,0.5693566666666667
1,KNN,0.7885856079404466,0.9183813443072703,0.7700617283950617,0.5850183823529411,0.5645063275431224,0.9238189839398996,0.8650370370370372,0.8740948039583394,0.6224133333333333
2,KthNN,0.7723738626964434,0.9111796982167353,0.7546296296296295,0.5871119281045751,0.5552721719495548,0.9231373144278465,0.855111111111111,0.8744987161362916,0.6064266666666667
3,LOF,0.8643507030603804,0.8938614540466392,0.7608024691358024,0.5776143790849673,0.5819430369043824,0.4789289893304265,0.8667407407407408,0.8739216987392169,0.5166133333333333
4,CBLOF,0.2865177832919768,0.3461934156378601,0.3487654320987654,0.5016850490196079,0.5118486316885695,0.8481711824491784,0.4713333333333333,0.38764028735466377,0.5142933333333333
5,uCBLOF,0.6779156327543424,0.9195816186556928,0.8070987654320988,0.5754697712418301,0.5277097663882273,0.8834984547063691,0.8362962962962963,0.8603040881682582,0.5782066666666666
6,LOoP,0.8220016542597188,0.8895747599451304,0.824074074074074,0.530688316993464,0.5721109978320166,0.5233623320881466,0.8625925925925927,0.858861544675572,0.5710333333333333
7,LDCOF,0.7339950372208436,0.5348936899862825,0.8055555555555555,0.6519607843137255,0.517628248021198,0.8924972150797974,0.7785925925925925,0.7112316436340556,0.5615733333333334
8,HBOS,0.6807278742762614,0.9228395061728395,0.8765432098765432,0.5848651960784315,0.5210678839167747,0.9416143946805313,0.8292592592592593,0.8753065404921958,0.63033
9,OCSVM,0.7483870967741935,0.8834019204389574,0.7762345679012346,0.6058517156862745,0.49338914086052643,0.9268520240608209,0.8157777777777777,0.8652664377830991,0.5824199999999999
10,Nu-OCSVM,0.7389578163771713,0.8794581618655692,0.7731481481481481,0.6054432189542484,0.4936522308817196,0.9282957066774978,0.7980740740740742,0.8621793947087504,0.5824199999999999
11,RED1,0.667328370554177,0.9151234567901234,0.7561728395061729,0.4839665032679739,0.5155058871334685,0.5253403412962452,0.838962962962963,0.8754796457113182,0.6093266666666666
12,RED2,0.6325889164598841,0.9178669410150891,0.8117283950617284,0.4884599673202615,0.5097375243624401,0.6985230401237013,0.823851851851852,0.8785955396555206,0.6130133333333333
