,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002491300181553008,0.5038330861132619,0.38093883357041247,0.018765532517250126,0.03612936451477555,0.3483855590159382,0.19906536097291258,0.3606523941907531,0.056583371188313525
1,KNN,0.003987634090124331,0.5471222073774813,0.2952572964669739,0.018627172715514125,0.0548605718227942,0.28955681621859264,0.2600710427928722,0.3002426954725572,0.05908621817575023
2,KthNN,0.0035467571250328025,0.5194016725952575,0.29627532172289206,0.01878789873042694,0.05300235293091,0.3887061182793394,0.2419414364630994,0.2964238104944498,0.057930505101071256
3,LOF,0.006980660575614792,0.43521077971184224,0.30167825212582244,0.01836411482683649,0.045885273314844294,0.016392093766185133,0.3457587800942806,0.1885300332024501,0.03808878898536634
4,CBLOF,0.0009830730257006893,0.07825395276322239,0.022497654394206118,0.02058684137278132,0.04447031706684502,0.3461593859352481,0.05494960138804894,0.02162765410971472,0.038609261359524236
5,uCBLOF,0.0028052189026711574,0.5258129692559826,0.30819304152637483,0.019340956052923686,0.047657048773471426,0.12258473154066382,0.21910811222007645,0.2969362564494494,0.0559340307720802
6,LOoP,0.005651004012034126,0.471737308367142,0.13573729008511615,0.017165379692263748,0.047332306000620585,0.0209442918221107,0.26068396130616117,0.24269425907685122,0.04399063133429229
7,LDCOF,0.0032876909662881565,0.434156378600823,0.12364595431668601,0.022696759994312195,0.04669044550722786,0.10227300332122503,0.19543997568556817,0.2667297445267436,0.04858003984489585
8,HBOS,0.0023527005486957252,0.5162297277522047,0.3956212370005473,0.01860640226325729,0.03809667312683263,0.2944528539583851,0.18485896238231694,0.3727986535727861,0.05855048646652065
9,OCSVM,0.0027039153240573394,0.5113222581034247,0.29254414279511404,0.019625649317699355,0.0377010361104491,0.18767394406222482,0.2160208191027606,0.2987453883758538,0.05432315583821255
10,Nu-OCSVM,0.002608179581816852,0.5019660191334634,0.2923054909346036,0.01959523874190171,0.038002552608171675,0.19331045314591613,0.20879710850016886,0.2976198716600133,0.05432315583821255
11,RED1,0.0021641731969852893,0.5228061069630556,0.12779096939544698,0.015942622529018395,0.0390193947257666,0.06829240164326048,0.21090589612624533,0.34833992797276997,0.051610879477286015
12,RED2,0.0020223570674022693,0.534072554979945,0.12598577133460853,0.015795375781931662,0.0373683561182734,0.034539738084798155,0.18327328213442873,0.36557177126680696,0.052859042215211975
