,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00925575634988015,0.7534617479837018,0.7454545454545454,0.015390438138033435,0.031496349769268926,0.4042576873662092,0.10013841198161771,0.7140543850673001,0.04800803383223404
1,KNN,0.008668406301282182,0.7232590188023299,0.728021978021978,0.02573743712268871,0.0357560912543418,0.5590941439119664,0.2642927967206542,0.6356545718769828,0.14832311952697705
2,KthNN,0.007084154423619553,0.7270002056722662,0.7238095238095238,0.025230423874533434,0.03419129369433346,0.5283086810878365,0.19556998911282494,0.6121061771127648,0.14978227204165595
3,LOF,0.002414081531864119,0.20298098874411885,0.5694444444444444,0.03327887261888756,0.04508223144599859,0.11879042821605715,0.16170927930295012,0.3161573957294315,0.05364584691384539
4,CBLOF,0.000951800302829323,0.06803688769662297,0.01609560625044404,0.04935880045127544,0.03351175110247259,0.2684240848977002,0.0815995786139948,0.007916469305577888,0.023663062696422446
5,uCBLOF,0.010640742006284646,0.5426764578984191,0.5287037037037037,0.02467780290316714,0.03221943755049471,0.3761743323233588,0.17518666057691173,0.6288568021639163,0.1298103821396855
6,LOoP,0.0017211416166504382,0.2678477021558588,0.3214285714285714,0.0737345165082287,0.0573698518828776,0.07217194955610148,0.25415952630776645,0.14168086376344938,0.03622854103608865
7,LDCOF,0.003357808350830839,0.05555555555555555,0.2732323232323232,0.01678071633840699,0.032537403856299024,0.15016277957280866,0.15330102328526096,0.2597476659016573,0.1316595407645728
8,HBOS,0.00646962378149806,0.578569304973938,0.85,0.029903943667181354,0.031108782934425577,0.9470159757835971,0.11055381893811675,0.655407587515699,0.15929430913497827
9,OCSVM,0.5007488766849726,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.19426948827605056,0.48956022195227666,0.5313152400835073,0.507516339869281,0.26726333392761087
10,Nu-OCSVM,0.5007488766849726,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2109483581701157,0.54574544896595,0.5313152400835073,0.507516339869281,0.26726333392761087
