,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01070287189525628,0.6852919147629677,0.5940170940170939,0.015390438138033435,0.03741583270332004,0.4558036434369729,0.17873126133426756,0.6688171200916478,0.13339207395103486
1,KNN,0.02075227346385375,0.6073194943694422,0.31999499499499495,0.02573743712268871,0.05931405366225947,0.16624217935683402,0.2798524731010363,0.5601643334233211,0.11975151538669582
2,KthNN,0.01778802876307056,0.6022136089237762,0.31999499499499495,0.025230423874533434,0.055119310841479724,0.1604192127310199,0.26575234216571464,0.5593390736055026,0.11774396166762968
3,LOF,0.03906153005735853,0.47563907579890863,0.32202911467617346,0.03327887261888756,0.06605790738721645,0.022365641090576076,0.29857691053235774,0.3771463687789084,0.08611740042262903
4,CBLOF,0.0012746856088414582,0.07824066485150516,0.037320617441099366,0.04935880045127544,0.032953446390271555,0.35570182315535864,0.060492239123115556,0.008175195500442451,0.05350015984601224
5,uCBLOF,0.011726326762346197,0.5912684642869798,0.31999499499499495,0.02467780290316714,0.050723605997766937,0.10075566181571131,0.26814440401382045,0.5556563144134098,0.10620725196225081
6,LOoP,0.028360896827657543,0.42770376674621224,0.46804435483870965,0.0737345165082287,0.07006739144411249,0.025128302752613595,0.28803446687548967,0.3154100478710379,0.08450200685935051
7,LDCOF,0.021918407263234848,0.4337448559670781,0.22434577434577435,0.017784428586673777,0.015066666666666667,0.14010909753866113,0.14640957446808509,0.3092715945414641,0.5373493975903614
8,HBOS,0.010870828142309642,0.6894907407422339,0.625,0.029903943667181354,0.03637312722733013,0.9247394629212711,0.1523041914990406,0.6598466279832444,0.14905647753830142
9,OCSVM,0.502442996742671,0.5661764705882353,0.5148514851485149,0.5081374321880651,0.0981856302007233,0.1414480003568181,0.5323275862068966,0.5078821110349554,0.13060558166499822
10,Nu-OCSVM,0.5022421524663677,0.5658536585365854,0.5148514851485149,0.5081374321880651,0.09844195248221248,0.16209248014031857,0.5323275862068966,0.5078821110349554,0.13060558166499822
