,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010211326978953592,0.7156518590308252,0.7638888888888888,0.015390438138033435,0.03338382652174249,0.9043027182324483,0.10775837969869465,0.6866952843398857,0.07288773672485532
1,KNN,0.034050039300660674,0.8348190023886601,0.5441919191919191,0.02573743712268871,0.08746479882170677,0.21574410097391275,0.3112295227999309,0.6871169538196658,0.07022980076364257
2,KthNN,0.02472417232264612,0.8382419803863146,0.5335775335775336,0.025230423874533434,0.06784526778506055,0.22713161302098414,0.2211063943653054,0.6135728365065756,0.07289549072989777
3,LOF,0.04769669998366462,0.3074416613628076,0.4919117647058824,0.03327887261888756,0.08901377876010262,0.04769760320630173,0.5191382697574326,0.5085059875820844,0.06744283807521045
4,CBLOF,0.0016717149729984383,0.07179049668239045,0.01712307231982688,0.04935880045127544,0.03640554800473668,0.27303427503518396,0.10883746520823318,0.008037969283607919,0.11472561118886893
5,uCBLOF,0.011421850361942529,0.8739494763118377,0.551010101010101,0.02467780290316714,0.04794318436861037,0.9227409912878834,0.2696328402698918,0.6252011870194958,0.05517780144484776
6,LOoP,0.03498750474170555,0.42678614229683237,0.6148148148148147,0.0737345165082287,0.09354637721461084,0.04868142763287288,0.35217710544346,0.6384041197777865,0.06721644700469534
7,LDCOF,0.0130544679212712,0.5706849701007393,0.7071428571428571,0.01556853903028322,0.04722179249416424,0.9049537082651959,0.21782568738209682,0.6322685550299121,0.08764162543028678
8,HBOS,0.009111686673703628,0.620855115431787,0.8166666666666667,0.029903943667181354,0.039556396990625894,0.9386135363092224,0.12239453082271112,0.7058540349829135,0.21929101157502956
9,OCSVM,0.004612335716671811,0.7700121830693973,0.5386363636363636,0.5081374321880651,0.05234727662553634,0.9235178906079,0.14394052260078438,0.6798858560390674,0.03435474235815412
10,Nu-OCSVM,0.004708390077110714,0.7323091926248686,0.5386363636363636,0.5081374321880651,0.05174033101957707,0.9214614187094655,0.16567410646574043,0.6767688136635325,0.03435474235815412
