,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005600242821923702,0.45952421783075986,0.11857053976619195,0.019947913026689627,0.04257300282185,0.04831167810203387,0.2644382663436342,0.08473763575708089,0.08145228211466239
1,KNN,0.017000645125645125,0.42828619527494444,0.1046308028015345,0.01910581215281676,0.04715500446447912,0.07838106906863025,0.27787955502205114,0.07344681223651527,0.11791959206457388
2,KthNN,0.008652828783675615,0.4274126217363849,0.2135600187925769,0.01897079864778882,0.04572190162770294,0.07455067174460812,0.30590242524128963,0.07182367285599953,0.11795901666890045
3,LOF,0.010911576887741147,0.1229170231877762,0.3460237440665575,0.01907176090937442,0.04972069955986855,0.04768681690224391,0.13084470242017637,0.04743220199667405,0.08979303738036594
4,CBLOF,0.0011797803086793389,0.08286406637345317,0.014208173372371579,0.02036677397460343,0.0250660042902247,0.021688262385809443,0.06624076107683959,0.01864310197311821,0.04467737345810227
5,uCBLOF,0.008521978578838445,0.2156241420517551,0.05669269881264867,0.018506913815698703,0.03951070249763872,0.057842490630708225,0.2649240408047195,0.07412239448687948,0.13092790935303072
6,LOoP,0.002667432173454411,0.12618912626895767,0.052600700729473364,0.021721702519867284,0.05160697192586439,0.03586014777598412,0.11638409368143832,0.0535183168829541,0.07137654568528998
7,LDCOF,0.0027617605991395,0.3715843621399177,0.036071042287013244,0.019273548779730226,0.030297091525824188,0.05426904174668815,0.28033331286888735,0.03398464540735162,0.13373724632489353
8,HBOS,0.004879187354743634,0.5210500358404556,0.37979797979797975,0.12931279386928793,0.038061947357322115,0.06385034502381204,0.34372269774318387,0.09997574309613513,0.07791262891658689
9,OCSVM,0.00464849040869846,0.42824297581203746,0.14859991039426523,0.5081374321880651,0.05400095217411473,0.04863069001748753,0.32860386730995383,0.11876520615085037,0.0502324384506877
10,Nu-OCSVM,0.004501184548413083,0.425003566262818,0.21603688708951865,0.5081374321880651,0.05230640106248597,0.048607092538957175,0.317116832968822,0.11940743276830039,0.0502324384506877
11,RED1,0.005978559338418408,0.447590079392841,0.43973108747044914,0.07266769138491337,0.04728548186603291,0.04887671638279882,0.22803152894719775,0.10111388509301616,0.06580839875494032
12,RED2,0.005467503826244377,0.44830099496913395,0.16484126984126982,0.07270929312059599,0.03650615936682544,0.04877005201306708,0.22620716354788273,0.10059964079486386,0.07150446612957358
