,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.71712158808933,0.9034636488340191,0.8641975308641975,0.598141339869281,0.5247516004389496,0.9207258946286833,0.7892592592592593,0.8723060500274082,0.5152266666666667
1,KNN,0.8254755996691481,0.9242112482853223,0.8765432098765431,0.616421568627451,0.6180728245344675,0.9974451293573541,0.8445185185185184,0.8626410086264101,0.6275266666666667
2,KthNN,0.8195202646815551,0.9209533607681757,0.8549382716049382,0.6111621732026145,0.6011418411070099,0.997128481080752,0.8308148148148149,0.8643432099477799,0.6192133333333333
3,LOF,0.9194375516956163,0.8737997256515775,0.8888888888888888,0.5831290849673203,0.695898198456863,0.9527004204277337,0.8103703703703703,0.8348287700874182,0.6678
4,CBLOF,0.5631100082712985,0.3053840877914952,0.5586419753086419,0.46977124183006536,0.5696732330691686,0.6064195364480515,0.545037037037037,0.3564524970427858,0.6138933333333333
5,uCBLOF,0.775682382133995,0.912037037037037,0.8950617283950617,0.6155535130718954,0.5506658154513225,0.9890015459886445,0.8356296296296297,0.8502062837194542,0.5815800000000001
6,LOoP,0.8335814722911498,0.8381344307270233,0.9228395061728395,0.4939236111111111,0.8054525330854709,0.5625604140725278,0.8464444444444444,0.8105363376705808,0.7416999999999999
7,LDCOF,0.798842018196857,0.8842592592592593,0.8055555555555556,0.44638480392156865,0.5569965521520459,0.984400554787797,0.7545185185185186,0.7691641903003376,0.57484
8,HBOS,0.6918114143920595,0.9260116598079561,0.8641975308641976,0.597171160130719,0.5198234529090152,0.9866440592585426,0.8296296296296296,0.8617177807910908,0.5793
9,OCSVM,0.7096774193548386,0.8948902606310014,0.8796296296296295,0.5,0.5341807163834824,0.9907232341159465,0.8193333333333334,0.8553417385534174,0.51958
10,Nu-OCSVM,0.721091811414392,0.8804869684499314,0.8796296296296295,0.5,0.5384318253155256,0.9928547023659102,0.8099259259259259,0.8434551801736823,0.51958
11,RED1,0.6339123242349048,0.9183813443072703,0.7870370370370371,0.587265114379085,0.5201811336777126,0.3992192493239601,0.8051111111111111,0.8749891809238048,0.4942266666666667
12,RED2,0.6400330851943754,0.9178669410150891,0.7962962962962963,0.5876736111111112,0.5199949936858396,0.4065435825068925,0.8050370370370371,0.8745564178759989,0.45517333333333326
