,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0026941078974108126,0.6174058223879297,0.732905982905983,0.018908819633724833,0.03351214420844939,0.4185229640661098,0.12092704703375264,0.6610931801907313,0.13446145067860038
1,KNN,0.0277863814365652,0.8348114369365018,0.5663780663780663,0.028798009056525506,0.06935472813529218,0.731029086985871,0.2411042122607888,0.5559564747411762,0.045636690369360675
2,KthNN,0.014789029017216937,0.8298351771824242,0.5646684233640755,0.02813915198153007,0.06148711333876972,0.7252991931903873,0.20731877361022358,0.5469924636152204,0.043955612147476814
3,LOF,0.06759447073848696,0.26661523176075486,0.7140522875816993,0.02300453223330369,0.05676368242272101,0.23452794299862847,0.42224312675284453,0.4446188388701177,0.07147229761377043
4,CBLOF,0.00248542658260759,0.14744182543470455,0.018760829219544816,0.015562265714232103,0.03922100624972874,0.06006233404121018,0.19202272087147276,0.07860303508176786,0.08924145885188345
5,uCBLOF,0.010527718546983792,0.8494531530606624,0.7169117647058822,0.025676189547062297,0.05081126372491203,0.963642982359378,0.21173166200142335,0.5718157252691273,0.04082756377826176
6,LOoP,0.18080065359477124,0.3038094901975575,0.7454545454545454,0.01984066850217094,0.11720752668580109,0.06570802264348197,0.2894282213256087,0.5682270716437029,0.08400369993579761
7,LDCOF,0.35537529574959675,0.4471726025969963,0.5812499999999999,0.019552221913229757,0.04742327569294423,0.9327093260966217,0.27194435855583426,0.4788750653811511,0.04327514605053616
8,HBOS,0.003670367721560699,0.5348417173326783,0.7767857142857143,0.046339399244704885,0.035607861910896335,0.9580675423337847,0.13255080593111482,0.6680481329390549,0.10047653610175555
9,OCSVM,0.00407144704417992,0.7181237173821349,0.5652173913043478,0.5081374321880651,0.049711933190197746,0.9460780038568412,0.18941937329740016,0.4667632879569299,0.035597871244558404
10,Nu-OCSVM,0.004954268617540415,0.699960379907695,0.4203216374269006,0.5081374321880651,0.050063502565080166,0.9525160413003261,0.3457903640712117,0.416208916866829,0.035597871244558404
