,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024106650087609652,0.46247940606671184,0.39627594627594626,0.02124934384375343,0.03724207163052717,0.12777105487923723,0.15141007960005987,0.33610011677506224,0.04427117823680217
1,KNN,0.00682837668228127,0.5496708835114049,0.15264031443466924,0.02376817559861097,0.06278419217243665,0.7414243571435575,0.212653085488831,0.3494554205816342,0.04519465026824416
2,KthNN,0.005484437327396691,0.5326984251623432,0.1427361427361427,0.023482278816753337,0.059645346729045826,0.7327208995603541,0.19775967331503647,0.34430513233095716,0.0445266267861832
3,LOF,0.021543957490834025,0.37918797179988895,0.4124253285543608,0.02590130022986062,0.05640823293682465,0.32498816371192635,0.22340302952437313,0.12026910921676769,0.049906823750476004
4,CBLOF,0.0017689919519065771,0.07409061007250517,0.07423409378682418,0.014463785708024755,0.04666927631190605,0.040218686592139015,0.11386406669907106,0.015736794638910666,0.05364596223582167
5,uCBLOF,0.004217894002776422,0.5392980186967301,0.41050585217251884,0.0218198609639991,0.04532382115200389,0.8475086941681336,0.19703033457031754,0.23579990381786275,0.0425899791765531
6,LOoP,0.08825528111565017,0.32228712458873965,0.1800194931773879,0.014874355543058524,0.11878296640029157,0.06371808610998922,0.31776726588308396,0.11634075579444829,0.07950949283465143
7,LDCOF,0.08977334147920232,0.4294428598671263,0.07882332092858409,0.013924238550991208,0.05502300709893201,0.7661819182379757,0.1939166767332824,0.13286684249151468,0.0764197479375993
8,HBOS,0.002361553663698334,0.6129147536658799,0.2569617746088334,0.34702920670614507,0.038189309399508084,0.8463920203456037,0.26905952398157423,0.34679109704132977,0.07214764464273737
9,OCSVM,0.002402103111738205,0.4808409407666341,0.2782295400238949,0.5081374321880651,0.04400787825148138,0.9358322736231072,0.1840662410946851,0.35835304113882543,0.04411205691593462
10,Nu-OCSVM,0.0025345948320452238,0.4645803591899058,0.2955696073639622,0.5081374321880651,0.05222322946131944,0.9616071271378634,0.18492680628286773,0.35183414385318973,0.04411205691593462
11,RED1,0.002057052099521591,0.47383302462483334,0.3743204972599213,0.033904078731186726,0.03312092606361784,0.0144395201609177,0.17025303726016894,0.3578303808303229,0.03991745578845653
12,RED2,0.002073397520964486,0.49392297475745295,0.37235327371775107,0.033944953947790575,0.0330919909160019,0.014665468920843465,0.16909360747457128,0.3590351578740415,0.030858573568633474
