,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010330509688509,0.5480701060515945,0.7238095238095238,0.020521082741349617,0.049112677530203284,0.3560522587573005,0.17453613786289257,0.7495560001794901,0.09078807756173451
1,KNN,0.015706238432062383,0.47137809729541863,0.626984126984127,0.027524529067630768,0.06663333294309157,0.1904230616467622,0.39507371592502966,0.4392390412854083,0.15022972347092378
2,KthNN,0.01478299504161573,0.4723990916243228,0.626984126984127,0.027266972270881668,0.06414371478121075,0.16096987687884698,0.4010662722799558,0.4369845165594175,0.15057747345968808
3,LOF,0.015236197481293248,0.18408784289543031,0.47168458781362005,0.023270909259034484,0.07870998638050032,0.1485476055287507,0.36061125266539373,0.4372248861128102,0.132105473374631
4,CBLOF,0.0008816678488676979,0.07529077255007043,0.03177491509424283,0.016164589556587172,0.025883991382886842,0.044615535127208124,0.04557345007372596,0.011201331039379467,0.04195545107401891
5,uCBLOF,0.01370456910615455,0.46987414909189057,0.626984126984127,0.023519092820474704,0.0591124550356621,0.12655571716071395,0.37389095220024804,0.4376446903181249,0.15178149068114585
6,LOoP,0.01213865028963466,0.3505754194809028,0.6148148148148147,0.03140989082342677,0.06687577398835126,0.20700490114142955,0.3345144126326316,0.4294939117729761,0.072407228809881
7,LDCOF,0.008021975254871786,0.36896214389773163,0.7537037037037037,0.0750804793590691,0.015066666666666667,0.2507393688123952,0.18805555555555556,0.14488066383592926,0.1775917364075937
8,HBOS,0.013013847202691544,0.5648117550444693,0.7055555555555555,0.07293534556287015,0.04775482083419512,0.9375823588867191,0.16092668393635173,0.7030765533894505,0.11939918858707187
9,OCSVM,0.5007649158592555,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.23841482818407134,0.16813283249824654,0.5313152400835073,0.507516339869281,0.37058564441204506
10,Nu-OCSVM,0.5007649158592555,0.5555555555555556,0.5135135135135135,0.5081447963800905,0.24021634475654444,0.17806167659662775,0.5313152400835073,0.507516339869281,0.37058564441204506
