,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8962779156327544,0.9358710562414266,0.9907407407407407,0.5309436274509804,0.5410789975692307,0.985304489705595,0.7182962962962963,0.9642537722512334,0.6983766666666666
1,KNN,0.9791563275434243,0.9615912208504801,0.9845679012345679,0.5555044934640523,0.600016332871836,0.9966572617402423,0.8522962962962962,0.9718415510227634,0.7116866666666667
2,KthNN,0.9685690653432589,0.9645061728395061,0.9876543209876544,0.5346200980392157,0.5853965876768026,0.9976917202452787,0.8507407407407408,0.9736880066934018,0.7061133333333333
3,LOF,0.8024813895781638,0.5968792866941015,0.9598765432098765,0.5763378267973857,0.6840565622255044,0.4766084773332377,0.7987407407407408,0.9716395949337872,0.7850199999999999
4,CBLOF,0.3973531844499586,0.28446502057613166,0.4722222222222222,0.3962928921568628,0.4528138162104818,0.5589245190018157,0.5049259259259259,0.3103199561466778,0.5677666666666668
5,uCBLOF,0.9407775020678247,0.8818587105624143,0.9876543209876544,0.5153186274509804,0.5592942556955188,0.9897332564926102,0.8607407407407408,0.964398026600502,0.6765666666666666
6,LOoP,0.8799007444168734,0.6826131687242798,0.9907407407407407,0.5719975490196079,0.7223887022757745,0.5638375713883401,0.7845185185185185,0.9645422809497707,0.7838066666666668
7,LDCOF,0.8529363110008271,0.8998628257887518,0.9876543209876544,0.5030126633986928,0.5237664575734644,0.8797331480704611,0.6776296296296296,0.9359799197945817,0.6035866666666667
8,HBOS,0.9606286186931348,0.911008230452675,0.9876543209876543,0.5249183006535947,0.5398338061856874,0.9977562175237438,0.7446666666666666,0.9542713712818441,0.7830133333333333
9,OCSVM,0.8966087675765095,0.9440157750342936,0.8564814814814815,0.5,0.571316709288264,0.9774181683829337,0.8358888888888889,0.9669801794524104,0.56014
10,Nu-OCSVM,0.8840363937138132,0.9311556927297668,0.8935185185185185,0.5,0.5657747864256499,0.9824781466818236,0.8413333333333334,0.959147168287124,0.56014
