,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9598014888337468,0.9275548696844993,0.9876543209876543,0.6040134803921569,0.5688283034982151,0.9890583981155674,0.8206666666666667,0.9865554946481637,0.6897433333333334
1,KNN,0.9531844499586435,0.8883744855967078,0.9783950617283951,0.6040134803921569,0.6271497344159461,0.9378795296480367,0.8974814814814814,0.9565217391304348,0.7971933333333333
2,KthNN,0.955004135649297,0.8876886145404664,0.9783950617283951,0.6005412581699346,0.6159060577009643,0.9124311832109137,0.8979259259259259,0.9551657482473097,0.7949166666666667
3,LOF,0.9399503722084367,0.6493484224965707,0.6867283950617283,0.48463031045751637,0.6759090596645587,0.9417336590445895,0.8881851851851852,0.9587721069790254,0.7429133333333333
4,CBLOF,0.18213399503722083,0.28600823045267487,0.6265432098765431,0.48759191176470584,0.4369078193395802,0.5052458249827427,0.3593333333333333,0.3958050835232682,0.4944
5,uCBLOF,0.9578163771712159,0.8765432098765432,0.9783950617283951,0.6020731209150326,0.6048728530029369,0.8205826105885071,0.8888888888888888,0.959147168287124,0.8150266666666667
6,LOoP,0.9205955334987593,0.8357338820301783,0.9753086419753086,0.5888480392156863,0.6632995959667235,0.9578999574929574,0.8828888888888888,0.9502033986324687,0.6559366666666667
7,LDCOF,0.9826302729528537,0.6992455418381344,0.6574074074074074,0.5792994281045751,0.4999312620291449,0.85649786450067,0.5311851851851852,0.8662762182279796,0.7407999999999999
8,HBOS,0.9523573200992557,0.9084362139917694,0.9876543209876543,0.5440665849673203,0.5534693970037544,0.9983166766331643,0.7645925925925926,0.9624361674504486,0.7994300000000001
9,OCSVM,0.5176178660049628,0.5,0.5,0.5,0.59839916565486,0.8338077497372154,0.5011111111111111,0.5,0.7631
10,Nu-OCSVM,0.5176178660049628,0.5,0.5,0.5,0.5942866732282027,0.8794123297111994,0.5011111111111111,0.5,0.7631
