,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7214226633581472,0.8342764060356652,0.7962962962962963,0.5884395424836601,0.0,0.775125373535154,0.8118518518518518,0.0,0.5432566666666666
1,KNN,0.7205955334987593,0.8476508916323731,0.7839506172839507,0.6035539215686274,0.0,0.7917963909880621,0.8496296296296296,0.0,0.5638666666666667
2,KthNN,0.7081885856079404,0.8445644718792867,0.7839506172839505,0.6047283496732025,0.0,0.7915200535105007,0.8425185185185186,0.0,0.5497933333333334
3,LOF,0.6029776674937966,0.8393347050754458,0.75,0.5783803104575164,0.0,0.536960137623848,0.8075555555555556,0.0,0.6784000000000001
4,CBLOF,0.3925558312655087,0.37585733882030176,0.4722222222222222,0.4906045751633987,0.0,0.5435688846224309,0.4117777777777778,0.0,0.60602
5,uCBLOF,0.728701406120761,0.84610768175583,0.8055555555555556,0.6058517156862745,0.0,0.3411475122259874,0.8363703703703703,0.0,0.51926
6,LOoP,0.6878411910669975,0.8551097393689987,0.7407407407407407,0.6025326797385621,0.0,0.544812959282479,0.8117777777777778,0.0,0.6837533333333333
7,LDCOF,0.7551695616211747,0.8110425240054869,0.7901234567901235,0.5820057189542484,0.0,0.7684750647127329,0.7919259259259259,0.0,0.47532
8,HBOS,0.7380479735318445,0.8289609053497942,0.7098765432098765,0.622140522875817,0.0,0.505557191154643,0.7844444444444445,0.0,0.48525333333333337
9,OCSVM,0.7248966087675766,0.8124142661179697,0.7824074074074074,0.5,0.0,0.31632328816021793,0.6280370370370371,0.0,0.5242466666666666
10,Nu-OCSVM,0.7328370554177005,0.794238683127572,0.779320987654321,0.5,0.0,0.29269420978462635,0.5755555555555556,0.0,0.5242466666666666
11,RED1,0.7566583953680729,0.840877914951989,0.7561728395061728,0.594515931372549,0.0,0.0,0.8373333333333334,0.0,0.43273333333333336
12,RED2,0.684863523573201,0.8362482853223594,0.8271604938271606,0.6019199346405228,0.0,0.0,0.8124444444444444,0.0,0.5296
