,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6072787427626137,0.90389231824417,0.9382716049382716,0.559921364379085,0.5202859134607196,0.9949957618059906,0.7076296296296296,0.9487608551397825,0.5144233333333333
1,KNN,0.8347394540942927,0.8774862825788752,0.8209876543209876,0.6029411764705883,0.6668527559668209,0.959153206334856,0.8524444444444444,0.9704567092697844,0.5702333333333333
2,KthNN,0.810752688172043,0.8731995884773662,0.8024691358024691,0.6045241013071896,0.6353137371314003,0.9628745881000853,0.8437037037037036,0.9713222353653963,0.5567933333333333
3,LOF,0.8549214226633581,0.8535665294924555,0.8333333333333334,0.5786866830065359,0.766146275618581,0.4712137803995551,0.8168888888888889,0.9525114682207668,0.6869466666666666
4,CBLOF,0.14061207609594706,0.5701303155006858,0.25925925925925924,0.3988970588235294,0.5218014944729805,0.0679314805378072,0.43807407407407406,0.4318975217102795,0.5987
5,uCBLOF,0.7377998345740282,0.8743998628257887,0.8333333333333333,0.6039624183006536,0.5488451716746029,0.8839093468510733,0.829037037037037,0.9550791956377485,0.5093933333333334
6,LOoP,0.8153846153846154,0.8597393689986282,0.8271604938271605,0.5861417483660131,0.7722668444526634,0.5140674958459026,0.8202222222222222,0.9569833530480943,0.7009133333333333
7,LDCOF,0.4965260545905707,0.5320644718792866,0.46296296296296297,0.5109272875816993,0.562164826354503,0.9707289387890246,0.8106666666666666,0.9535212486656474,0.5047933333333333
8,HBOS,0.8195202646815549,0.8491083676268861,0.9814814814814815,0.5630106209150327,0.5157914082402836,0.9979567984996598,0.7485185185185186,0.9278151236259773,0.6666433333333334
9,OCSVM,0.7898263027295285,0.7777777777777778,0.8657407407407407,0.5,0.525364311245532,0.9918327541088519,0.5511111111111111,0.921958397045671,0.5258733333333334
10,Nu-OCSVM,0.801985111662531,0.6597222222222222,0.875,0.5,0.5261950978269068,0.9918277500096606,0.5344444444444445,0.9124376099939413,0.5258733333333334
