,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0019566485515728283,0.44543030144963236,0.2002450980392157,0.05461062734904224,0.03220666290809596,0.7701213724549274,0.1307323658674193,0.6640246438962788,0.04100260893677064
1,KNN,0.004120613763456748,0.4216237076077429,0.07051297132818872,0.020541702032691667,0.08587368909326598,0.26523697569041754,0.2847609673321502,0.6246098091816834,0.0946567416629082
2,KthNN,0.0036103899154367874,0.4136888923480468,0.06373321123321124,0.020581822096499284,0.06758861244948738,0.2733517894309135,0.2672704085078566,0.5944986839724842,0.09744579045256849
3,LOF,0.01693933689435174,0.3948168815798012,0.0700191570881226,0.020049524190337717,0.10272075703428189,0.03557331462826821,0.3650590510650104,0.6497044188196169,0.08701287865937474
4,CBLOF,0.0008369255972645012,0.3829156922426542,0.01727461630334525,0.012413061788511457,0.032391090919725946,0.013052941683486037,0.05061785245841171,0.017652208415817827,0.07236436148773187
5,uCBLOF,0.0025907166187979207,0.4282134299380021,0.07227982590885816,0.020732830671633437,0.04161508382402204,0.512653593541017,0.2606471338112518,0.5969400314619328,0.08165166125580349
6,LOoP,0.009332375251193133,0.405856554792218,0.06755688755688756,0.019330019182576808,0.10636394661868473,0.048699919415856094,0.24111215210720482,0.6524609459011,0.08026927446204836
7,LDCOF,0.0007433102081268583,0.3045267489711935,0.013513513513513514,0.018352389091378866,0.04168347180634345,0.4261062144546797,0.23677746257207105,0.41514546069620156,0.10546750729056001
8,HBOS,0.003951847727813347,0.4214745596412553,0.6378968253968254,0.0734326368849062,0.03348149773006014,0.9533460745090355,0.1490347475979354,0.6128091393522114,0.09972338299035019
9,OCSVM,0.16976107425902573,0.6097560975609756,0.546875,0.5081374321880651,0.04617467235489206,0.8778091786978908,0.5345622119815668,0.6526408929220323,0.0957343640753137
10,Nu-OCSVM,0.16982587014996411,0.5775862068965517,0.55,0.5081374321880651,0.04586849521337338,0.8770228332713201,0.5334075723830735,0.6247174455083084,0.0957343640753137
