,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009146545332563653,0.7502886402576352,0.41562911725955204,0.024318348301691436,0.03437674214878051,0.05303701406051399,0.21353953213754434,0.5275825191473407,0.07693855078497588
1,KNN,0.009489969060641788,0.7458686264332,0.45242504409171075,0.0716106589230024,0.04110837914640307,0.3333499118700303,0.20048501705749008,0.6040045804634747,0.04912374011122335
2,KthNN,0.00882065792010821,0.7335602176773253,0.4368910782703886,0.07140091039817109,0.041237205620841405,0.2687022855490852,0.20662749501726566,0.6211918148913207,0.04827454116063114
3,LOF,0.012931618350148822,0.1953951258626227,0.1261243386243386,0.017461086597212475,0.039350499298428425,0.0218196352863125,0.17109955118596415,0.030437364176163554,0.04599423424355306
4,CBLOF,0.0013381820040622777,0.10727462409163445,0.018226672679348885,0.015185039321043809,0.0299534561239904,0.3686650787866762,0.04937269195831897,0.008395480101183414,0.05559477579100365
5,uCBLOF,0.008152557773913764,0.7117608901990442,0.43257080610021786,0.017756981927758056,0.04397126105594723,0.12014377958294536,0.16915389807701892,0.40591731150779853,0.04636721503987973
6,LOoP,0.002497502655585575,0.1428958997764615,0.171506734006734,0.025689868445707458,0.04863081812984762,0.0514420052742187,0.2532795350899176,0.01731192023556189,0.07257338813640184
7,LDCOF,0.007181897436928214,0.27966636788501187,0.10419963306960212,0.01614104566983189,0.03224051019772235,0.3534853947128739,0.12975515398868964,0.052546570947999194,0.04050291848707534
8,HBOS,0.009038162116850549,0.6956515679988051,0.2838267288267288,0.10011075513406913,0.03649446543845719,0.11080165318290608,0.18746964821955417,0.5662170429701172,0.1299251487901825
9,OCSVM,0.009415303963131805,0.7618173717700658,0.44562080431645645,0.5081374321880651,0.04729828058018954,0.036729162097511675,0.24084697310874933,0.5660820092763517,0.03667318924225493
10,Nu-OCSVM,0.00961523006168206,0.7607751940270708,0.45754830917874395,0.5081374321880651,0.0472480545532072,0.038553391986991994,0.24163329831626099,0.5640450852228743,0.03667318924225493
11,RED1,0.009238110593612023,0.7546379717530618,0.4115628733572282,0.07163770754782704,0.041612337062901,0.034504552280155344,0.1924232290671824,0.546008671429905,0.055850763296359636
12,RED2,0.00937023998063537,0.7436073248573671,0.42566137566137563,0.07157889645507613,0.034085659470568686,0.23846507993724653,0.2114588062693042,0.5247771930438124,0.11360557057848436
