,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8851943755169561,0.96639231824417,0.9783950617283951,0.5093443627450981,0.5366076838102005,0.9797496615977922,0.7597037037037037,0.958714405239318,0.6989766666666666
1,KNN,0.947394540942928,0.9526748971193415,0.9475308641975309,0.5740910947712419,0.6010215496580134,0.9524753749668827,0.8257037037037036,0.9633593952857679,0.6898533333333333
2,KthNN,0.9376344086021505,0.9507887517146776,0.9444444444444445,0.5277777777777778,0.5853689099982724,0.9501570870137788,0.8192592592592592,0.963445947895329,0.6708733333333333
3,LOF,0.9252274607113317,0.9334705075445817,0.941358024691358,0.5816993464052288,0.6544788566868055,0.49022880131529967,0.8554074074074074,0.9522518103920834,0.7571066666666668
4,CBLOF,0.27824648469809754,0.2873799725651578,0.2376543209876543,0.4011437908496733,0.49089708526671544,0.477789166736863,0.43474074074074076,0.16796976428839328,0.5524600000000001
5,uCBLOF,0.9265508684863524,0.9522462277091908,0.9444444444444445,0.5165441176470589,0.5606195906866741,0.8781778462412682,0.8277037037037037,0.9627246761489859,0.6064266666666667
6,LOoP,0.895616211745244,0.9098079561042525,0.9753086419753086,0.5625,0.665819405276643,0.5508409527693657,0.8594814814814815,0.9396151293961512,0.7378433333333332
7,LDCOF,0.8178660049627792,0.553326474622771,0.816358024691358,0.4959150326797386,0.5010033158467181,0.9268054581377911,0.7381111111111112,0.885923660598367,0.5130899999999999
8,HBOS,0.9222497932175351,0.9327846364883402,0.9876543209876544,0.5228758169934641,0.5192647287830824,0.997857272526856,0.710962962962963,0.9696488849138801,0.7970200000000001
9,OCSVM,0.8461538461538461,0.587962962962963,0.5231481481481481,0.5,0.559212363223604,0.8626946073325067,0.5155555555555555,0.5119442601194426,0.54796
10,Nu-OCSVM,0.8245657568238214,0.587962962962963,0.5231481481481481,0.5,0.5585271886048261,0.8882783424533042,0.5155555555555555,0.5122760451227604,0.54796
