,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9371381306865177,0.9645061728395061,0.9629629629629629,0.0,0.5472083107248267,0.8346116026711882,0.7814814814814814,0.9715818931940798,0.8109533333333333
1,KNN,0.9419354838709677,0.9525034293552812,0.9475308641975309,0.0,0.5932707351434738,0.9225888095553831,0.8246666666666667,0.9632439918063529,0.7701600000000001
2,KthNN,0.9376344086021505,0.951474622770919,0.9444444444444445,0.0,0.580672981232709,0.9007334063375805,0.8187407407407408,0.9637056057240125,0.7681200000000001
3,LOF,0.9503722084367245,0.9362139917695473,0.9413580246913581,0.0,0.6341603991425394,0.5872612036915796,0.8367407407407408,0.954502178240674,0.7730466666666667
4,CBLOF,0.2974358974358974,0.24194101508916327,0.35185185185185186,0.0,0.4900211323637832,0.3976539392963847,0.4888888888888889,0.1319350278410894,0.6201399999999999
5,uCBLOF,0.9275434243176178,0.9592764060356653,0.9444444444444445,0.0,0.560718743688881,0.7618154427057053,0.8391851851851851,0.9615994922246907,0.71072
6,LOoP,0.9230769230769231,0.9005486968449931,0.9753086419753086,0.0,0.6271452481988219,0.691453081982991,0.8317777777777778,0.9435965494359655,0.8032600000000001
7,LDCOF,0.9629445822994209,0.9134087791495198,0.8271604938271605,0.0,0.4661974945313774,0.8205466088748812,0.8685185185185185,0.8781050748680072,0.6455266666666666
8,HBOS,0.9227460711331679,0.95679012345679,0.9475308641975309,0.0,0.5469291767745954,0.6611944061955196,0.7228888888888889,0.9723320158102766,0.7861566666666666
9,OCSVM,0.8789081885856079,0.7268518518518519,0.537037037037037,0.0,0.5609562090461603,0.7520713495582909,0.5488888888888889,0.5248838752488387,0.5432866666666667
10,Nu-OCSVM,0.8736972704714641,0.6365740740740741,0.537037037037037,0.0,0.5593728785515633,0.7672204258432811,0.5355555555555556,0.5248838752488387,0.5432866666666667
11,RED1,0.9101736972704715,0.9518175582990398,0.9444444444444444,0.0,0.5547212036566167,0.6992518315698054,0.7705185185185184,0.9738034101728167,0.6156266666666667
12,RED2,0.9407775020678246,0.950445816186557,0.9845679012345679,0.0,0.5552797757073928,0.8965528984715535,0.796962962962963,0.9711779810161276,0.6684666666666665
