,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003881600026936877,0.40743579145221304,0.6378968253968254,0.021177406277193167,0.05967884490765036,0.07277807376205225,0.43315251823397233,0.0,0.11898712285836284
1,KNN,0.0034127104372936373,0.43584967435976724,0.4785573122529644,0.05478621747938943,0.063061907948268,0.07782966168744668,0.4488107660897553,0.0,0.2340011963311239
2,KthNN,0.003271728347721641,0.43634623062109035,0.4785573122529644,0.05462037161570212,0.06096527955175993,0.0773489401511681,0.45186176037182096,0.0,0.22739525817926098
3,LOF,0.0015239844771796018,0.15053087188121614,0.016431972967549235,0.02432063674773039,0.07723170199683671,0.021831198246346196,0.4649536406784466,0.0,0.16800644326529593
4,CBLOF,0.0015165601233339573,0.08519462790468461,0.015638812097340266,0.018206915248414023,0.025089379217924535,0.02424764399732402,0.037524616750215185,0.0,0.04681259214068946
5,uCBLOF,0.0031299080031794192,0.36655993338862825,0.4865009746588694,0.054820145028225346,0.05601069633379652,0.06304044491036612,0.4321069716681736,0.0,0.23138538513808524
6,LOoP,0.0013891352921230546,0.29636160928305283,0.5256944444444445,0.021866057518593423,0.07030842961999212,0.027090581299855764,0.26343457743171217,0.0,0.09808929929891047
7,LDCOF,0.0035378913579495823,0.3702685264308542,0.5634270634270634,0.028750246786880394,0.07011510225752403,0.048543022746634246,0.49029996556762717,0.0,0.15907179744855343
8,HBOS,0.004313149699480439,0.3910114893077578,0.27142857142857146,0.07478805630194175,0.09119792203458255,0.13242407830076375,0.24510551125922206,0.0,0.1369130816663257
9,OCSVM,0.0034506727113658357,0.5454259053408441,0.5137614678899083,0.5081374321880651,0.2143675621854209,0.05484495297090347,0.5366748166259169,0.0,0.2996081348267291
10,Nu-OCSVM,0.0033429122209589737,0.5451406804942158,0.5138888888888888,0.5081447963800905,0.21522789542349444,0.05405510327642013,0.5327510917030568,0.0,0.2996081348267291
11,RED1,0.0043618071060455895,0.40315587759643395,0.5035612535612535,0.07357603100748178,0.08323599514930066,0.06924809470007469,0.40697317280488,0.0,0.0934211963150722
12,RED2,0.004047332622949296,0.423378189004299,0.6378968253968254,0.07363156340575223,0.04885285607718559,0.06829228220314679,0.41696838537643127,0.0,0.1554895404024766
