,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9599669148056245,0.9368998628257887,0.9629629629629629,0.0,0.5510792317649721,0.7743384789373294,0.7733333333333334,0.9601569487320043,0.7447733333333334
1,KNN,0.9602977667493797,0.9334705075445815,0.9382716049382717,0.0,0.6315972484129436,0.9240619607561861,0.8377037037037038,0.9632439918063529,0.7903266666666666
2,KthNN,0.9553349875930521,0.936556927297668,0.9259259259259259,0.0,0.6060761476807931,0.879670874836081,0.8347407407407408,0.9631574391967919,0.7799733333333333
3,LOF,0.980479735318445,0.9300411522633745,0.9382716049382717,0.0,0.6818508641518708,0.7283798589455641,0.8296296296296296,0.9622053604916188,0.7561866666666667
4,CBLOF,0.5222497932175352,0.2863511659807956,0.2623456790123457,0.0,0.4907190052581506,0.6163277918494899,0.5110370370370371,0.23738495715645824,0.6476966666666667
5,uCBLOF,0.9387923904052936,0.9351851851851852,0.9074074074074073,0.0,0.5663413424221557,0.805285496369109,0.8448148148148148,0.9664464383601166,0.7030866666666666
6,LOoP,0.9293631100082713,0.9290123456790123,0.9351851851851852,0.0,0.6770934209853984,0.7908474191775429,0.8457037037037037,0.9600992469922968,0.7615666666666667
7,LDCOF,0.8818858560794045,0.71639231824417,0.8240740740740741,0.0,0.5599592803560262,0.5168550571009418,0.6208148148148147,0.8799515305386457,0.6979733333333333
8,HBOS,0.9500413564929694,0.9360425240054869,0.9814814814814814,0.0,0.5641100196846084,0.695797196092021,0.7496296296296296,0.973457199734572,0.8587266666666666
9,OCSVM,0.9422663358147229,0.9242112482853223,0.9166666666666666,0.0,0.5685287154393999,0.6696991507765666,0.831925925925926,0.9510400738582268,0.40148000000000006
10,Nu-OCSVM,0.9432588916459884,0.9247256515775035,0.9166666666666666,0.0,0.5689036567383894,0.6706160129506087,0.8291851851851851,0.9458469172845562,0.40148000000000006
11,RED1,0.9325062034739454,0.9279835390946501,0.941358024691358,0.0,0.5644374374971106,0.6685122062489522,0.7864444444444445,0.9722454632007155,0.6415933333333333
12,RED2,0.9503722084367245,0.928840877914952,0.9753086419753086,0.0,0.5484324396991589,0.7109379322116923,0.7770370370370371,0.9697931392631488,0.7997333333333333
