,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0019566485515728283,0.44543030144963236,0.2002450980392157,0.01708254764979421,0.03220666290809596,0.5883263938293709,0.1307323658674193,0.6640246438962788,0.10647819112571469
1,KNN,0.029444775896785742,0.7080828795779737,0.1503968253968254,0.019999677944604208,0.08587368909326598,0.2692971620954751,0.41226440580350454,0.6246098091816834,0.053644908026853386
2,KthNN,0.029399699176839274,0.7236670480902138,0.15595238095238095,0.018171222314847635,0.06758861244948738,0.2783255280952659,0.3412466890761343,0.5944986839724842,0.05580205318699719
3,LOF,0.06498063427989423,0.3835574793628659,0.14349906629318393,0.021478471963546672,0.10272075703428189,0.03587462821909679,0.5739417302303924,0.6497044188196169,0.08138476480591092
4,CBLOF,0.0012268242693821727,0.1495631802440775,0.015089752589752592,0.021622441699312607,0.032391090919725946,0.5824718795185571,0.25619856329832597,0.017652208415817827,0.13550033645496362
5,uCBLOF,0.0106519615071617,0.7608486372535912,0.14672619047619045,0.01826217736406502,0.04161508382402204,0.939213808183465,0.3307760320248025,0.5969400314619328,0.04780639218596058
6,LOoP,0.041139839921941895,0.456464540009274,0.18769841269841267,0.02296870428365569,0.10636394661868473,0.05370462230544978,0.3254353977855645,0.6524609459011,0.06870264873255894
7,LDCOF,0.08873092392988079,0.5884773662551439,0.11734234234234237,0.019475820191808404,0.041555502028269624,0.9244660222443197,0.3264322507779154,0.4807606034592028,0.05014846367243152
8,HBOS,0.0035182553156602554,0.38360213122140063,0.503021978021978,0.021316088750150217,0.03348149773006014,0.9514743394925509,0.16845781354489203,0.6128091393522114,0.11540143469677004
9,OCSVM,0.002645559784692332,0.5791532548870846,0.3101657329598506,0.5081374321880651,0.04617467235489206,0.9430380138827066,0.25140891941234733,0.6526408929220323,0.03266024285841654
10,Nu-OCSVM,0.002696307365002373,0.5703674093301635,0.3101657329598506,0.5081374321880651,0.04586849521337338,0.9396696677948401,0.25917483682142284,0.6247174455083084,0.03266024285841654
