,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7214226633581472,0.8342764060356652,0.7962962962962963,0.5168504901960784,0.0,0.0,0.8118518518518518,0.0,0.5530266666666667
1,KNN,0.735814722911497,0.8440500685871055,0.7438271604938271,0.5011233660130718,0.0,0.0,0.8562962962962964,0.0,0.56812
2,KthNN,0.7407775020678247,0.8425068587105624,0.7345679012345679,0.49923406862745096,0.0,0.0,0.8483703703703703,0.0,0.5676866666666667
3,LOF,0.4726220016542597,0.8726851851851851,0.7222222222222222,0.5175653594771241,0.0,0.0,0.7768148148148148,0.0,0.5801633333333334
4,CBLOF,0.40661703887510336,0.4056927297668038,0.45061728395061723,0.48764297385620914,0.0,0.0,0.32266666666666666,0.0,0.5185866666666666
5,uCBLOF,0.6891645988420183,0.8497942386831276,0.7469135802469136,0.508578431372549,0.0,0.0,0.8301481481481482,0.0,0.54594
6,LOoP,0.5103391232423491,0.8381344307270233,0.7469135802469136,0.48442606209150324,0.0,0.0,0.8048148148148148,0.0,0.60592
7,LDCOF,0.7904052936311,0.5529835390946503,0.6944444444444444,0.5169015522875817,0.0,0.0,0.7693333333333334,0.0,0.5015400000000001
8,HBOS,0.7367245657568238,0.8291323731138545,0.7129629629629629,0.5327818627450981,0.0,0.0,0.7950370370370371,0.0,0.48883333333333334
9,OCSVM,0.7627791563275435,0.7836934156378602,0.6975308641975309,0.4987234477124183,0.0,0.0,0.7992592592592594,0.0,0.5189866666666667
10,Nu-OCSVM,0.6724565756823822,0.7723765432098766,0.7314814814814815,0.49938725490196073,0.0,0.0,0.7852592592592592,0.0,0.5189866666666667
11,RED1,0.7566583953680729,0.840877914951989,0.7561728395061728,0.5116932189542484,0.0,0.0,0.8373333333333334,0.0,0.5419533333333333
12,RED2,0.684863523573201,0.8362482853223594,0.8271604938271606,0.5201184640522876,0.0,0.0,0.8124444444444444,0.0,0.5864333333333334
