,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002601493917819128,0.3613627126905649,0.06492465999107366,0.017964103875027303,0.0,0.0,0.21790453574064347,0.0,0.046581122695306565
1,KNN,0.002846693473464477,0.3983288575141864,0.0535360762662553,0.01664048536516166,0.0,0.0,0.35451060420980096,0.0,0.04388304071355466
2,KthNN,0.0027916242912397397,0.3966760771185422,0.052490481040901205,0.016614359631974662,0.0,0.0,0.3275445441767484,0.0,0.043712035934471385
3,LOF,0.0019615796195436488,0.4433297365758006,0.04703200308463466,0.01736781143216448,0.0,0.0,0.3164083819814392,0.0,0.04795236052791342
4,CBLOF,0.0011725579740784284,0.20691205913287736,0.09788793391019941,0.014586574062826423,0.0,0.0,0.041836269271410965,0.0,0.06486859756197437
5,uCBLOF,0.002362684547740481,0.4189546216622738,0.05210483457766066,0.01709887828714612,0.0,0.0,0.2999333322122261,0.0,0.04167325595116887
6,LOoP,0.0017432470613014393,0.4032576611232277,0.047952142708240275,0.015458243444711155,0.0,0.0,0.21713074253589673,0.0,0.05180141110756975
7,LDCOF,0.00342695110930301,0.43981481481481477,0.0234375,0.016930487663798927,0.0,0.0,0.18811003867670972,0.0,0.4281688222000951
8,HBOS,0.0027106420827989865,0.3284401708029678,0.07330218374975409,0.017261518800293918,0.0,0.0,0.18851148203479406,0.0,0.02514487172434028
9,OCSVM,0.0030003853404415087,0.35919638116833,0.0469273396740994,0.01640812055459831,0.0,0.0,0.30454462516859754,0.0,0.036570123688206946
10,Nu-OCSVM,0.0025349014216834408,0.35518077902883705,0.05009281490373928,0.016435167784001874,0.0,0.0,0.30214335865950986,0.0,0.036570123688206946
11,RED1,0.00304908086141391,0.39170392196573733,0.058176626605643475,0.01695349698670194,0.0,0.0,0.2669457121523709,0.0,0.03924588798646432
12,RED2,0.002293519140716183,0.3981492711288336,0.07244284451181003,0.017208367894057542,0.0,0.0,0.20586593003214837,0.0,0.04931585891572809
