,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.888833746898263,0.9507887517146776,0.9907407407407407,0.5093443627450981,0.5249409340091148,0.9806359431656654,0.7372592592592592,0.9716972966734947,0.7001499999999999
1,KNN,0.9263854425144747,0.9319272976680384,0.9814814814814814,0.5740910947712419,0.5781219204780756,0.9414670517599001,0.7962222222222223,0.9690141657770982,0.8357666666666667
2,KthNN,0.9220843672456576,0.9358710562414267,0.9783950617283951,0.5277777777777778,0.5626747343551162,0.9361960672784456,0.784962962962963,0.9687833588182684,0.8553533333333333
3,LOF,0.7647642679900744,0.7187928669410151,0.9629629629629629,0.5816993464052288,0.6137957867881971,0.6908834486917201,0.7473333333333333,0.9437408037852342,0.6059733333333334
4,CBLOF,0.38378825475599665,0.506687242798354,0.20061728395061723,0.4011437908496733,0.465127189578107,0.7453074754847789,0.5657037037037037,0.14546608580248696,0.6570333333333334
5,uCBLOF,0.9110008271298594,0.8959190672153634,0.9135802469135802,0.5165441176470589,0.5316019779503188,0.8886245983167878,0.825925925925926,0.9523383630016444,0.81044
6,LOoP,0.8206782464846981,0.8122427983539094,0.8549382716049382,0.5625,0.6720210301692779,0.793347244729085,0.7237037037037037,0.891924641527942,0.48747666666666667
7,LDCOF,0.7177832919768403,0.7371399176954734,0.9814814814814815,0.5206290849673203,0.5130629518152907,0.868479206994841,0.7293333333333333,0.8541877037592682,0.8460733333333333
8,HBOS,0.8777502067824648,0.8767146776406036,0.9969135802469136,0.5228758169934641,0.51823487582151,0.994465049286207,0.691111111111111,0.9646865352990392,0.85026
9,OCSVM,0.5027295285359801,0.5,0.5,0.5,0.5481930734024201,0.9146920630260733,0.5011111111111111,0.5,0.83464
10,Nu-OCSVM,0.5027295285359801,0.5,0.5,0.5,0.5552131667887323,0.9452839284180292,0.5011111111111111,0.5,0.83464
