,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6648469809760132,0.8686556927297668,0.9197530864197532,0.5146037581699346,0.5133676343918575,0.7345178036119031,0.774074074074074,0.8178644586134272,0.5596866666666667
1,KNN,0.7262200165425972,0.8863168724279835,0.9166666666666666,0.5246119281045751,0.513795878033291,0.8653605411766472,0.825925925925926,0.8089206889587721,0.5865400000000001
2,KthNN,0.7009098428453268,0.879286694101509,0.9166666666666667,0.5158803104575164,0.5134894465924215,0.9019299420553115,0.8177037037037037,0.808603329390381,0.5858133333333333
3,LOF,0.7429280397022333,0.7803497942386831,0.8734567901234568,0.47426470588235287,0.5080670548030202,0.5407037598299274,0.781925925925926,0.8213554138657281,0.5274333333333333
4,CBLOF,0.46468155500413566,0.3552812071330589,0.441358024691358,0.5655637254901961,0.5065814325966407,0.7647825955206085,0.418,0.3718011598049682,0.4481866666666667
5,uCBLOF,0.7139784946236559,0.8954046639231824,0.9012345679012346,0.5131740196078431,0.52007802672143,0.7445371222148364,0.8019259259259259,0.8220478347422175,0.5654
6,LOoP,0.7741935483870969,0.6292866941015088,0.8981481481481481,0.5393433415032679,0.5098543941204094,0.8367767095879374,0.6674814814814816,0.7868786243905254,0.5538133333333334
7,LDCOF,0.7679073614557484,0.8149862825788752,0.8024691358024691,0.5381944444444444,0.520067609573192,0.8546559389900228,0.6779999999999999,0.65598222786417,0.52434
8,HBOS,0.6335814722911497,0.8506515775034293,0.9120370370370371,0.5033700980392156,0.5125410298772937,0.6649723620821613,0.8091851851851852,0.8072329130723291,0.5802766666666667
9,OCSVM,0.6751033912324235,0.6087962962962963,0.5324074074074073,0.5,0.5154273403150024,0.7387404293127899,0.5011111111111111,0.5,0.57586
10,Nu-OCSVM,0.6395368072787427,0.6087962962962963,0.5324074074074073,0.5,0.5080471329574847,0.8156665001413659,0.5011111111111111,0.5,0.57586
11,RED1,0.6618693134822167,0.8641975308641975,0.9104938271604939,0.5223651960784313,0.5030783813606955,0.5338364677064629,0.8157037037037038,0.8096131098352616,0.5677466666666666
12,RED2,0.6562448304383788,0.8633401920438957,0.9197530864197531,0.5193014705882353,0.5030657591226846,0.5298103919015883,0.8077777777777777,0.8156140907648366,0.5761333333333334
