,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002429331910333888,0.39577916736304436,0.18167989417989416,0.016004495014939436,0.0320971778893059,0.05359978229506243,0.16631580912983718,0.2810330278634355,0.0474625378320436
1,KNN,0.0032565715599154562,0.44602809515446007,0.17566137566137566,0.01639308568216454,0.03364413465646364,0.22019644893284934,0.2552311915860065,0.2802352462840016,0.04873186217979241
2,KthNN,0.002844386393146401,0.4664026351416692,0.17566137566137566,0.01617118092021671,0.033452312947059325,0.21423515971382986,0.2580366461184655,0.2937238620794079,0.04848778590363517
3,LOF,0.33838708879016194,0.45841605470849506,0.0951016576016576,0.02071512414206124,0.031684834505878647,0.019442092903778605,0.164770079787867,0.1408803529156296,0.038825841922934395
4,CBLOF,0.0013050303853273987,0.11514960474156732,0.023025617894038945,0.01949564358799901,0.03166413537576786,0.22075241047906322,0.05102038396279433,0.011099436200671702,0.030855551213233755
5,uCBLOF,0.0026273147287217942,0.4863196897824092,0.12319624819624819,0.02931991313967769,0.03374743626335292,0.0601691881165077,0.1796072633474878,0.2736236061186308,0.04989482165404516
6,LOoP,0.020107936550710737,0.15877115157234187,0.5518674136321194,0.019907927333255297,0.034149244186572454,0.16293674139931588,0.14730622577121774,0.057726007548102275,0.04064794913192407
7,LDCOF,0.005346508199825413,0.3575113390273246,0.07745879851143009,0.01633023860618321,0.03311604571498042,0.059609350372275084,0.1499515357865668,0.022371159626664805,0.037211225844940916
8,HBOS,0.0020596592413381107,0.36539869927942736,0.33340548340548337,0.0160859870294852,0.06873498932735322,0.031059606637196917,0.21358819226699785,0.24077142172454355,0.0508717056501089
9,OCSVM,0.3349215209594089,0.5688775510204082,0.5144230769230769,0.5081374321880651,0.04097065442562247,0.083550965155725,0.5313152400835073,0.507516339869281,0.04722448246015631
10,Nu-OCSVM,0.3347059728993184,0.5688775510204082,0.5144230769230769,0.5081374321880651,0.04076156429553271,0.10421726344831173,0.5313152400835073,0.507516339869281,0.04722448246015631
11,RED1,0.0021629778883007736,0.38180532870171424,0.4133394383394383,0.016210153106688732,0.044698471078609914,0.022084136314080096,0.22497623693733282,0.28492849969119277,0.043863685060397214
12,RED2,0.0021413180805875415,0.3821692754248401,0.17772904483430801,0.016100261642021017,0.04469664205056258,0.022532344778429962,0.20325943491048834,0.30154458580883264,0.05022081303011007
