,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6898263027295285,0.9197530864197532,0.9691358024691358,0.5032169117647058,0.5130077485333872,0.9141199276852067,0.7345925925925926,0.9615417904849832,0.6808333333333333
1,KNN,0.7956989247311828,0.906721536351166,0.9228395061728395,0.5299223856209151,0.5188367892919624,0.9166786904050013,0.8294074074074074,0.8551109315945876,0.5860666666666667
2,KthNN,0.7692307692307692,0.8986625514403292,0.9228395061728395,0.517922794117647,0.5175192101338018,0.9607370037288879,0.8174074074074075,0.8559187559504919,0.5749466666666667
3,LOF,0.9196029776674938,0.8077846364883402,0.9074074074074073,0.49617034313725494,0.53077560154849,0.4982500943133695,0.8268148148148148,0.8865583797351491,0.6134133333333334
4,CBLOF,0.3214226633581473,0.3179012345679012,0.26543209876543206,0.5589767156862745,0.5042570398631567,0.8827992708471468,0.39585185185185184,0.37168575632555323,0.4971066666666667
5,uCBLOF,0.7369727047146402,0.9298696844993141,0.8858024691358025,0.5126633986928104,0.5216041009195073,0.8655559790506168,0.8074074074074074,0.8677476125905196,0.5322533333333335
6,LOoP,0.9569892473118279,0.6726680384087792,0.941358024691358,0.561172385620915,0.5251468437713666,0.7781143497826414,0.7034814814814816,0.8967427367935142,0.6024400000000001
7,LDCOF,0.7796526054590571,0.8492798353909465,0.7530864197530864,0.5751633986928105,0.5222747523608147,0.8808893729891514,0.6043703703703703,0.7588067280228499,0.5394
8,HBOS,0.7318444995864352,0.8628257887517146,0.9753086419753086,0.526296977124183,0.5134570545840318,0.9786972717373204,0.7702222222222223,0.9605897117798102,0.7111700000000001
9,OCSVM,0.7677419354838709,0.5717592592592593,0.5185185185185186,0.5,0.5193251026203158,0.8344099096732295,0.5011111111111111,0.5,0.5066066666666666
10,Nu-OCSVM,0.6238213399503723,0.5717592592592593,0.5185185185185186,0.5,0.5135340806509303,0.896180510090071,0.5011111111111111,0.5,0.5066066666666666
