,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9551695616211745,0.9449588477366255,0.9197530864197531,0.6255106209150327,0.5558172093113793,0.6296192353124823,0.8198518518518518,0.9611955800467384,0.62063
1,KNN,0.9665839536807278,0.9328703703703705,0.875,0.6228043300653594,0.6318810966930344,0.6640874705418411,0.8497777777777779,0.9670523066270449,0.7727133333333334
2,KthNN,0.9641025641025641,0.9307270233196159,0.875,0.6212214052287581,0.6091073857428932,0.6223206176392828,0.8435555555555555,0.9673696661954357,0.76528
3,LOF,0.9771712158808933,0.8916323731138546,0.8873456790123457,0.5834865196078431,0.7107740382158786,0.7665219369978352,0.8866666666666666,0.9673696661954359,0.6804266666666665
4,CBLOF,0.3930521091811415,0.28703703703703703,0.1049382716049383,0.5062295751633986,0.4871665295962587,0.5086583426256674,0.36496296296296293,0.2255561005164306,0.47658000000000006
5,uCBLOF,0.9543424317617866,0.9401577503429356,0.8703703703703702,0.624438316993464,0.5703747557672982,0.585136407573871,0.8377777777777777,0.9703413057903696,0.7246466666666666
6,LOoP,0.9813068651778328,0.8665980795610425,0.9074074074074074,0.5555300245098039,0.7027413523982861,0.7698436858415407,0.9054814814814814,0.9682063414211938,0.6714466666666666
7,LDCOF,0.8481389578163772,0.7861796982167353,0.8734567901234569,0.6050857843137255,0.5755434861952256,0.5509307485492978,0.8647407407407407,0.9301808949539829,0.7324333333333333
8,HBOS,0.9407775020678246,0.9272976680384087,0.9259259259259259,0.5983455882352942,0.5674407697679454,0.5892711835334,0.7360740740740741,0.9605320100401027,0.8376333333333332
9,OCSVM,0.9523573200992556,0.9287551440329217,0.875,0.6008986928104575,0.5708706728534896,0.5313326110750167,0.8352592592592593,0.9635902022445977,0.41079333333333334
10,Nu-OCSVM,0.953019023986766,0.928412208504801,0.8765432098765432,0.6003370098039216,0.5683888062951815,0.5240855634240382,0.8398518518518518,0.9628977813681082,0.41079333333333334
11,RED1,0.9425971877584781,0.9116941015089164,0.8425925925925926,0.5554023692810457,0.56620835269757,0.5994732907595695,0.7867407407407407,0.9615706413548368,0.5965066666666666
12,RED2,0.9497105045492142,0.9116941015089163,0.919753086419753,0.5655637254901961,0.5511063771804536,0.5787354696944802,0.795925925925926,0.9574161160959003,0.748
