,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004010176198166193,0.38804616245923773,0.140984940984941,0.01662800314485527,0.04257300282185,0.04831167810203387,0.2858499090059823,0.0,0.1255570343482312
1,KNN,0.0036317526606811793,0.37957691110679637,0.19047619047619047,0.015898594078830507,0.043704656565381986,0.07797165479413269,0.23006612686009636,0.0,0.1392995918499932
2,KthNN,0.0036089427434974905,0.37027631166021385,0.1923076923076923,0.0159471070670234,0.042349568454017356,0.07353011521238143,0.23703342225444815,0.0,0.14623829088303344
3,LOF,0.0012243966890767171,0.11581069433964084,0.04609506277730577,0.017615405959266126,0.05280298347922721,0.04834315881058726,0.16106518714292717,0.0,0.05108693931099772
4,CBLOF,0.0008884685590329306,0.10436966443885529,0.03458329110503024,0.01836928946656113,0.025934889193161198,0.023882302547047603,0.05096290949698916,0.0,0.023332850605115252
5,uCBLOF,0.006800052206435346,0.30312674608251816,0.34942501686860894,0.016862643959495344,0.038796365720810994,0.06622600345269367,0.18525346165780113,0.0,0.13548659057521753
6,LOoP,0.0015112670228000645,0.13145960298428797,0.03898433576106532,0.014458943067367678,0.057156937524243764,0.03469718415216448,0.12158196310226367,0.0,0.033262475762492236
7,LDCOF,0.0038291598824731275,0.30266786786059663,0.04840667540393943,0.014862638716612935,0.031594604107244594,0.027251101753120014,0.13474994037473087,0.0,0.1239791543770688
8,HBOS,0.006357577747126927,0.43676929783262247,0.401377688172043,0.07640827007434572,0.037805944758100805,0.061672320508749275,0.25201426458688075,0.0,0.08428968101393271
9,OCSVM,0.0045584306823176915,0.55625,0.5135135135135135,0.5081374321880651,0.2203186777666286,0.05930653378620257,0.5324675324675324,0.0,0.1592902791383408
10,Nu-OCSVM,0.004327017574733999,0.55625,0.5135135135135135,0.5081374321880651,0.23583171347364978,0.05922474626550646,0.5321199143468951,0.0,0.1592902791383408
11,RED1,0.00680717720642291,0.37537432185192743,0.4708128078817734,0.07496581946763285,0.04728548186603291,0.04887671638279882,0.1898048382193545,0.0,0.08537085225001884
12,RED2,0.006641532790140538,0.37644920097745316,0.1783380018674136,0.07523153575572454,0.03650615936682544,0.04877005201306708,0.18710819118302593,0.0,0.10500369395212886
