,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8284532671629445,0.7914951989026062,0.9259259259259259,0.5280330882352942,0.5654129996277201,0.6439851700740412,0.8645185185185185,0.0,0.8381433333333335
1,KNN,0.8016542597187758,0.7837791495198903,0.9475308641975309,0.531454248366013,0.5954172759811281,0.7795523332863503,0.821037037037037,0.0,0.8742533333333333
2,KthNN,0.8090984284532672,0.7849794238683128,0.9444444444444444,0.5121017156862745,0.5838341675162599,0.7587408407609455,0.8291851851851852,0.0,0.8860333333333333
3,LOF,0.40529363110008265,0.5161179698216736,0.3611111111111111,0.5629084967320261,0.6660421953812949,0.7354129813561163,0.7271851851851853,0.0,0.6075533333333333
4,CBLOF,0.193217535153019,0.47239368998628256,0.5308641975308641,0.5267565359477124,0.4431453339692103,0.5598269248893052,0.4188888888888889,0.0,0.30108666666666667
5,uCBLOF,0.8373862696443342,0.7181069958847737,0.5061728395061729,0.527624591503268,0.5629572899963745,0.6352106211449323,0.7683703703703705,0.0,0.84754
6,LOoP,0.39884201819685694,0.6016803840877915,0.5354938271604939,0.4809027777777778,0.6673647930196287,0.6924477857000082,0.7176666666666667,0.0,0.4544066666666666
7,LDCOF,0.7164598842018197,0.625514403292181,0.75,0.48861315359477125,0.5336530155895285,0.6080839554401648,0.755851851851852,0.0,0.8404933333333334
8,HBOS,0.8898263027295286,0.7916666666666667,0.8672839506172839,0.5084763071895424,0.5511364120239135,0.6207553076117075,0.7642962962962963,0.0,0.8081266666666668
9,OCSVM,0.8408602150537635,0.5069444444444444,0.5,0.5,0.5669729105481762,0.6110730706904072,0.52,0.0,0.8976
10,Nu-OCSVM,0.8243176178660049,0.5069444444444444,0.5,0.5,0.5738485325355673,0.5898367857447671,0.5144444444444445,0.0,0.8976
11,RED1,0.8997518610421836,0.7877229080932784,0.9104938271604939,0.5331903594771241,0.5713433224406967,0.5706683057871573,0.790962962962963,0.0,0.7608733333333333
12,RED2,0.8976013234077751,0.789951989026063,0.9320987654320989,0.5335477941176471,0.5510777870509829,0.5713330169630623,0.7904444444444444,0.0,0.83096
