,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010030952183285754,0.5596619908549503,0.7169117647058822,0.02408613910520073,0.05174637079251773,0.7404329553312142,0.25017915715129424,0.7314319638510155,0.08382315606322491
1,KNN,0.023087327257237972,0.5641527559202199,0.6666666666666666,0.02232065352791067,0.09283754484778706,0.22720830161960906,0.4302044225719308,0.4903139593063455,0.07005476544045092
2,KthNN,0.02230710210630874,0.615498448374498,0.6666666666666666,0.022486688556786316,0.08376922466033832,0.24046776895825897,0.42028092200559763,0.4542706918674244,0.06596003341664078
3,LOF,0.0336474355824201,0.2757059595197433,0.6363636363636364,0.01950463983780776,0.1000196630122086,0.04326927380481896,0.4982651571565525,0.4367581697051138,0.10860100538764553
4,CBLOF,0.0013261252292492086,0.09318826850068718,0.02443734088767155,0.021370396382706526,0.040191896752877265,0.018567469903919137,0.3690653826551394,0.042692687374166705,0.12862949472390356
5,uCBLOF,0.011281770796072295,0.5448864347179435,0.6666666666666666,0.02136892874957393,0.05937583142696517,0.8799909888503998,0.42567505036907155,0.5313255815722905,0.05945820191270723
6,LOoP,0.02834580371515044,0.3404726231355403,0.3722222222222222,0.02581199586665895,0.10462603059674783,0.05580330587831452,0.3776535188347744,0.5109536281037307,0.09574866281094493
7,LDCOF,0.008790524740669953,0.05555555555555555,0.5138888888888888,0.02014185740843803,0.058287730246107256,0.25723127700491305,0.45343721073403925,0.4027740129214373,0.05895371578415979
8,HBOS,0.01944702506296709,0.5195257427688282,0.7386363636363636,0.07350423084006918,0.0598707872403314,0.9195934018678027,0.27640799923165027,0.7409523064468013,0.10846736297636707
9,OCSVM,0.003409246521891088,0.5099298126247749,0.6,0.5081374321880651,0.06018428049119248,0.874105954753607,0.3588724802331038,0.5380474354863091,0.0521878166217918
10,Nu-OCSVM,0.0034733125499602077,0.48820368920859053,0.6071428571428571,0.5081374321880651,0.060122445780896774,0.8746706601719272,0.3585536736592903,0.5127213478287227,0.0521878166217918
