,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9351530190239867,0.8491941015089163,0.9351851851851852,0.5521854575163399,0.6161378202398651,0.6805895996470442,0.8466666666666667,0.9220449496552321,0.6332466666666667
1,KNN,0.91712158808933,0.7948388203017833,0.9722222222222222,0.5740910947712418,0.639047486380149,0.7042190950309017,0.8831851851851852,0.9183520383139552,0.6394533333333333
2,KthNN,0.9123242349048801,0.7893518518518519,0.9722222222222222,0.5728145424836601,0.6370257992461938,0.6863778133810168,0.8823703703703704,0.9183808891838089,0.6279066666666666
3,LOF,0.8122415219189414,0.6224279835390947,0.4691358024691358,0.5434538398692811,0.5935820329893597,0.7348306988141119,0.8514814814814815,0.9078647471221257,0.7207833333333333
4,CBLOF,0.35847808105872614,0.3611111111111111,0.7932098765432098,0.5699040032679739,0.47953174842632623,0.4372679175246612,0.28418518518518515,0.32131213756094745,0.66754
5,uCBLOF,0.8972704714640198,0.7750342935528121,0.9722222222222222,0.5740400326797386,0.6295032495419496,0.6208580306478835,0.8839999999999999,0.9190733100602984,0.55982
6,LOoP,0.8694789081885855,0.7822359396433471,0.9722222222222223,0.6045241013071895,0.5860689879824127,0.7344299538705457,0.8614814814814814,0.9103026456247656,0.74216
7,LDCOF,0.49727047146401987,0.7079903978052126,0.7546296296296295,0.548968545751634,0.4016593072429139,0.528088147763265,0.6624444444444444,0.6893626842849312,0.5332133333333333
8,HBOS,0.9550041356492969,0.8241598079561041,0.9320987654320987,0.5653084150326798,0.5721830814563202,0.5389692834491366,0.8417037037037037,0.901301174230403,0.69171
9,OCSVM,0.8865177832919767,0.7722908093278464,0.9583333333333333,0.5786866830065359,0.6305563700025062,0.6264061866234312,0.8651111111111112,0.9108796630218401,0.48583333333333334
10,Nu-OCSVM,0.8851943755169561,0.7731481481481481,0.9629629629629629,0.5870353349673203,0.6301270618349752,0.6172559132467124,0.8664074074074075,0.9106344306280834,0.48583333333333334
11,RED1,0.9222497932175352,0.8129286694101509,0.9907407407407407,0.5666360294117647,0.6392681474326064,0.6221059973850802,0.8702962962962963,0.9149187848013618,0.5099933333333333
12,RED2,0.9432588916459884,0.845164609053498,0.9320987654320988,0.565921160130719,0.6314814431810716,0.7174839889676293,0.8871111111111112,0.9135050921785292,0.6003066666666667
