,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010572115219843529,0.46143665209709317,0.7019927536231884,0.01931384738437457,0.07009811438373681,0.1125677109302316,0.2705147963286913,0.5198597814611413,0.08854228948277776
1,KNN,0.008602848496332633,0.3626124634988752,0.6666666666666666,0.02243387777461997,0.08873575268741218,0.09969866961447887,0.4062611720476568,0.3863154175418359,0.07238529258849175
2,KthNN,0.008158728103158288,0.35635717642291115,0.6666666666666666,0.022319074044795918,0.08859322702341192,0.09288191609051323,0.3989957851354486,0.38716819198969527,0.06898077909817388
3,LOF,0.010676069078995598,0.17403540040432552,0.20564104371950567,0.018105752818523224,0.058836332056738466,0.11726184684289002,0.28502861489242715,0.3248859245756321,0.11481581068598919
4,CBLOF,0.0011205354697852526,0.11315245972212122,0.057611832611832614,0.019044701794607728,0.03268851027436183,0.016446391554990336,0.06407716577822706,0.015108554125704624,0.11756215829860737
5,uCBLOF,0.007637441560219544,0.3542719508313211,0.6666666666666666,0.02223889202948968,0.08904675974950946,0.08031881986815204,0.4093856077150603,0.38628317580125765,0.06193579327620087
6,LOoP,0.00882461532348483,0.29606061344490014,0.30178571428571427,0.02353266975346071,0.05296560985779511,0.11987908567715974,0.2652208045995057,0.3438634795354416,0.09613323009706001
7,LDCOF,0.0007433102081268583,0.29687182951221475,0.08634211134211134,0.021198431861256067,0.016950559491398114,0.3132888594747195,0.3443939583789328,0.40561036008606344,0.06837106642384508
8,HBOS,0.016817801237581018,0.4506860513647422,0.3146684233640755,0.0744829392413868,0.11641833061356513,0.15765967984622345,0.302289907869873,0.5507944800163004,0.0762911139810421
9,OCSVM,0.006550587921754789,0.35085920636515505,0.625,0.3464182187230224,0.08948787388192027,0.08492961654576509,0.3920181114645596,0.3783073792926948,0.05435002290681176
10,Nu-OCSVM,0.006506047266916833,0.3506632299664713,0.6363636363636364,0.37393168330336357,0.08928038307895168,0.08425890473597764,0.3875479133972455,0.35972063131373727,0.05435002290681176
11,RED1,0.009480053695934163,0.3927363184812116,0.8166666666666667,0.03176746823658327,0.09546141061159899,0.08939213700685875,0.3741032738258095,0.4644349672138096,0.040730558928346663
12,RED2,0.01874174679298884,0.45360693224902304,0.5631038647342994,0.03192261323442941,0.06998789611190796,0.11649743044878262,0.3759974598322424,0.4374805854473488,0.07682985467096563
