,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00799357246220912,0.4646426625721844,0.5997474747474747,0.01931106792196638,0.0586311060996844,0.1384473654698148,0.3925352660314188,0.5441771375816634,0.06390766595696037
1,KNN,0.010933877317609718,0.40150248617634116,0.7142857142857143,0.02041860251938884,0.06918096402206281,0.13750672290425575,0.38849299254753694,0.4123570400079464,0.1567321070942081
2,KthNN,0.010473159282916174,0.3997157584566614,0.7142857142857143,0.02020436131861037,0.067238473888999,0.12619871752090858,0.38649962414890693,0.41147265212633066,0.15912981870704881
3,LOF,0.010392270335600506,0.3386735838477266,0.4659090909090909,0.017266364582630755,0.051361822744204255,0.09876515701070798,0.3141947845668423,0.40198468201036497,0.13245831705281114
4,CBLOF,0.0009195846323544871,0.10081963312761197,0.04477889620166043,0.016737923979431035,0.03244824712490247,0.04304011249760035,0.04031556168143054,0.023696054716718262,0.06470913170126047
5,uCBLOF,0.011334091907214437,0.3996390447622144,0.7142857142857143,0.020164959539497308,0.06704598963879956,0.1019783860636649,0.39730937316903303,0.38876385683096265,0.1432752964322273
6,LOoP,0.01127425521389033,0.31219946783953045,0.3722222222222222,0.020965073604623227,0.05283818708172984,0.16278801820334823,0.26236580363652323,0.31061883917228994,0.09226707005284654
7,LDCOF,0.026348268948036484,0.4093437731856959,0.6,0.024436801613167428,0.01630795604646694,0.0892367709453285,0.23032930012054537,0.38164753987796635,0.16621222360717755
8,HBOS,0.012878562660287928,0.4008713146431556,0.7767857142857143,0.07423054778385867,0.09965440230974325,0.09442495274360116,0.33097592328058095,0.5376107136233254,0.08373586472585194
9,OCSVM,0.5026178010471204,0.5403074327165809,0.5144230769230769,0.5081374321880651,0.12190249079873018,0.1192972363628941,0.5350467289719626,0.507516339869281,0.21851840829529287
10,Nu-OCSVM,0.5025553662691652,0.5392966926161583,0.5144230769230769,0.5081374321880651,0.12143384936055612,0.11917795778970952,0.5330396475770925,0.507516339869281,0.21851840829529287
11,RED1,0.00896984492135672,0.3998681680096401,0.8166666666666667,0.031799724058678216,0.08040499685044393,0.09522847166271313,0.36325129726073463,0.5353165889564729,0.06754406230524507
12,RED2,0.014563350250758281,0.43223257783293173,0.625,0.031772859374277485,0.05896486077391093,0.16580927427435832,0.4196069558585842,0.5179130314413826,0.07799408390431734
