,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003783035086052401,0.5849765540428435,0.7936507936507937,0.017346985035617168,0.03805628665852863,0.18749612976046862,0.19764573567756735,0.7044165493965763,0.04943057731053768
1,KNN,0.005655314511175913,0.39593181365756397,0.48751803751803746,0.07548412280031677,0.05647325729301974,0.1473947812609655,0.35579685957031576,0.40365005933177833,0.07775526059976601
2,KthNN,0.004944977378683106,0.39444212482459795,0.5136363636363637,0.07503946672300121,0.056013410093163636,0.15849624744558935,0.35651501928623297,0.41248958067791286,0.08097697208661742
3,LOF,0.0027068161445564535,0.2408244131614337,0.07747220905115643,0.022078880814753572,0.044321632359147906,0.04019691657919442,0.15389952816734917,0.6035801510870088,0.057253296948195
4,CBLOF,0.0014433187903552368,0.09214493643919819,0.020498457980007094,0.014811739931483754,0.030755815797542937,0.011697682688972293,0.042019692047687955,0.18021757575657193,0.12101647146151555
5,uCBLOF,0.003828626705457995,0.3616394338980661,0.40575396825396826,0.018573825385307483,0.0624791069962156,0.6117357094446136,0.33033639451851576,0.2925173710074642,0.08347695953365519
6,LOoP,0.0019388416720971715,0.22021405477937472,0.2636363636363636,0.014807356905196111,0.03871339172487545,0.047642610525451816,0.07194259787891505,0.5934525738128336,0.04956499615220725
7,LDCOF,0.0031074034157777997,0.1843496692807712,0.013513513513513514,0.015601216158339936,0.03578768803776973,0.6501390402711842,0.10238617136572903,0.37751026245075137,0.07456128812473974
8,HBOS,0.008383032536862128,0.5233698109659678,0.7055555555555555,0.052047671228438314,0.04735366637788989,0.9455645569650676,0.19463877846468008,0.6458283761508569,0.16711706985280492
9,OCSVM,0.5023696682464455,0.5594713656387665,0.5138888888888888,0.5081374321880651,0.13262061910077982,0.6154969630277297,0.5313152400835073,0.32904757116944927,0.17996454238948556
10,Nu-OCSVM,0.5019946808510638,0.5581896551724138,0.5138888888888888,0.5081374321880651,0.13276308756177493,0.6144746350742,0.5313152400835073,0.37209937105163815,0.17996454238948556
