,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7779983457402813,0.869684499314129,0.9012345679012346,0.5205269607843137,0.5189884842608296,0.9224264543371778,0.7831851851851851,0.6765528980698767,0.5937466666666666
1,KNN,0.8416873449131513,0.8897462277091907,0.8888888888888888,0.6428206699346405,0.5637044352415318,0.8993945317984093,0.8352592592592594,0.7057499783618476,0.58618
2,KthNN,0.815550041356493,0.8883744855967077,0.8858024691358024,0.6348549836601307,0.5551851849598886,0.8753976521322604,0.8091851851851852,0.7045959435676986,0.5801133333333334
3,LOF,0.9460711331679074,0.7976680384087791,0.904320987654321,0.5970690359477124,0.6076802364342877,0.6200570967717722,0.8055555555555556,0.5669051671907908,0.50196
4,CBLOF,0.48221670802315963,0.32253086419753085,0.4814814814814815,0.4059436274509804,0.5283030115747444,0.21018690032473825,0.5097777777777778,0.6756585211044113,0.43868
5,uCBLOF,0.7421009098428454,0.8386488340192044,0.9259259259259258,0.6358251633986929,0.5305102303999455,0.8905200398882307,0.8191111111111111,0.6411817316292086,0.5728333333333334
6,LOoP,0.8044665012406947,0.8034979423868313,0.947530864197531,0.5540236928104576,0.6252906156245667,0.5477877572489241,0.7980740740740742,0.4380716078589769,0.47328666666666663
7,LDCOF,0.66368899917287,0.7930384087791496,0.9290123456790124,0.5082209967320261,0.5225332801273052,0.9618657061020263,0.7631111111111111,0.6084071434753757,0.5469733333333333
8,HBOS,0.7437551695616211,0.9034636488340193,0.8780864197530864,0.6229575163398693,0.5131827110012385,0.720883162346044,0.8057037037037037,0.7069905657655579,0.6332133333333334
9,OCSVM,0.7101736972704715,0.8489368998628258,0.8765432098765431,0.5,0.5005310464474026,0.9314024182587347,0.8045185185185185,0.6576555783156862,0.5960133333333334
10,Nu-OCSVM,0.6691480562448304,0.8333333333333334,0.8780864197530864,0.5,0.5036864538749967,0.9363625925793101,0.796962962962963,0.6554629122068031,0.5960133333333334
11,RED1,0.7111662531017369,0.8964334705075445,0.8148148148148149,0.6171364379084967,0.5263024628875788,0.5926221229557213,0.7814814814814814,0.6838233172730158,0.62584
12,RED2,0.7141439205955336,0.8967764060356653,0.8333333333333334,0.6167279411764706,0.5260719169499319,0.5945884559323734,0.7837777777777778,0.6838233172730158,0.61748
