,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0034223231101652442,0.4343397563006463,0.4068540155496677,0.02167535154365312,0.03340516811218987,0.4321497581644359,0.14313814981907486,0.03273364108256617,0.07944252703882831
1,KNN,0.01123870195757098,0.46152697376383334,0.4124253285543608,0.027698460160081026,0.05651956866001563,0.2045807065355485,0.20145029032470943,0.034079391820767996,0.05248557628791351
2,KthNN,0.0076766886103064045,0.44864243989227626,0.40754317367220594,0.02686161304184044,0.052349578383208806,0.23329076759918427,0.17441719120297564,0.03411669250461125,0.04702157019386545
3,LOF,0.0977259496246838,0.3039154339262958,0.4290123456790123,0.02250460189925337,0.047356566450224985,0.024369470078283915,0.23699291381380666,0.016339350059138148,0.03833343566408813
4,CBLOF,0.0013232198767429686,0.0765813770529478,0.02559823240531684,0.02008042999356535,0.04387015438052868,0.010998021351278784,0.07346667098798249,0.03290396652770181,0.030975144459979856
5,uCBLOF,0.0035166900033977173,0.3149953708171284,0.5603418803418803,0.02290471670842907,0.03443530932023263,0.17776165678908326,0.19045596776964505,0.03314366391933447,0.04676955327232671
6,LOoP,0.004210998328693942,0.28048340733144095,0.4658730158730158,0.017540537104553562,0.06930250233709215,0.021397970746002422,0.23656075889928221,0.012120097149364056,0.03398452470028475
7,LDCOF,0.0022877855578654926,0.32288232552232016,0.17538986354775826,0.016556953100617347,0.042412202382112414,0.5125845335449365,0.16364014296811272,0.024717172304999372,0.04381843783808506
8,HBOS,0.002728980593461193,0.559726114642579,0.26263061650992686,0.34832058013938805,0.04355320116406569,0.07142167467876806,0.24680045991878835,0.03325142951026056,0.06508506904141977
9,OCSVM,0.002562242357737828,0.41030745195915724,0.32039182039182035,0.5081374321880651,0.03208619655204048,0.15279677806627182,0.16703440164071887,0.16408904262672272,0.06002915479148398
10,Nu-OCSVM,0.002442493703305201,0.3979219839115562,0.3319600062247121,0.5081374321880651,0.040600707934994214,0.1610458594947029,0.16907700172961235,0.16332813047513822,0.06002915479148398
11,RED1,0.0024439120782376138,0.4400053452219208,0.37598577133460853,0.07809746252607443,0.04189431628440878,0.02205697322196112,0.14275760414499705,0.16629193797708242,0.06741653997192423
12,RED2,0.002459432944039138,0.4714769461704992,0.1292754914877677,0.07803382054883076,0.04209761504671064,0.022116413210809982,0.143435285140396,0.16629193797708242,0.064513086755375
