,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6239867659222498,0.8478223593964334,0.9135802469135803,0.6186172385620915,0.5147437624853703,0.8747152876064309,0.7861481481481482,0.8485906350076454,0.5180733333333334
1,KNN,0.7581472291149711,0.8776577503429355,0.8966049382716049,0.6026348039215687,0.5293613025906307,0.9905080578507227,0.8398518518518518,0.8434840310435359,0.6663133333333333
2,KthNN,0.7488833746898262,0.874056927297668,0.9027777777777778,0.5991115196078431,0.5268324448088841,0.9917173818219425,0.8267407407407408,0.8420126366809959,0.6525666666666667
3,LOF,0.8759305210918114,0.8950617283950617,0.8935185185185185,0.6144301470588236,0.5229540720860575,0.599022643826846,0.8117777777777777,0.8485906350076454,0.6966866666666667
4,CBLOF,0.37849462365591396,0.36882716049382713,0.36728395061728397,0.4554227941176471,0.5183867989031123,0.8432260204261768,0.4251111111111111,0.47220218689593485,0.5263333333333333
5,uCBLOF,0.674441687344913,0.8731995884773662,0.9027777777777777,0.601000816993464,0.5273412882833999,0.8693276798132694,0.7966666666666666,0.8383774270794264,0.6150533333333333
6,LOoP,0.79520264681555,0.8540809327846365,0.9166666666666666,0.5831290849673203,0.5217707752913151,0.7978460689047779,0.7808888888888889,0.8473500476039353,0.7421400000000001
7,LDCOF,0.7356492969396197,0.7518861454046639,0.8703703703703703,0.5697508169934641,0.5222095121185651,0.8847650478127776,0.7045925925925927,0.8442630045295865,0.5674466666666667
8,HBOS,0.6684863523573201,0.8511659807956105,0.9027777777777778,0.599111519607843,0.5088827099062974,0.7941737551121737,0.818,0.8319148322321918,0.5777
9,OCSVM,0.6962779156327543,0.5092592592592593,0.5,0.5,0.522778273204844,0.9004798653118903,0.5011111111111111,0.5,0.63364
10,Nu-OCSVM,0.5771712158808933,0.5092592592592593,0.5,0.5,0.5202328392310107,0.9516022986607641,0.5011111111111111,0.5,0.63364
11,RED1,0.6790736145574856,0.854766803840878,0.8981481481481481,0.5888991013071896,0.5026815412391328,0.5608013342040465,0.8334074074074074,0.8181529673119644,0.47600666666666674
12,RED2,0.6535980148883375,0.8544238683127572,0.9197530864197532,0.5917075163398693,0.5026471722537051,0.8481096042285748,0.8196296296296297,0.8268947808776435,0.5894466666666667
