,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002334693109501472,0.49563344710543594,0.48846153846153845,0.016807767541989753,0.03156653396311716,0.7415211980121866,0.18533430690959946,0.6283242712082877,0.053136424994090256
1,KNN,0.005366986789891475,0.4577720686204784,0.3295337995337996,0.02467893606750251,0.03633920785200352,0.5173551731423007,0.2612276087090746,0.3126065157171095,0.12445112877290257
2,KthNN,0.004390683026618847,0.4474805246479547,0.3308585858585859,0.023543134790797334,0.03547073490186292,0.5235508101385296,0.2447265632872036,0.30994577403285284,0.12576935632787897
3,LOF,0.026437750051382665,0.5011505542196748,0.3357407407407408,0.027150640568248077,0.0329724548872798,0.16379210846848918,0.35136951746042916,0.23727311130362003,0.07837907843034153
4,CBLOF,0.0011008331966276149,0.13401018647265495,0.016265371541248325,0.01206216056293882,0.03282562866851378,0.27319834983426927,0.05216872021645809,0.015170459055911922,0.05298796919819272
5,uCBLOF,0.0026460048626179115,0.4448772749295137,0.3283087283087283,0.02277109066810468,0.033344336383921855,0.1336172584862696,0.24813757071841872,0.2998664551262308,0.11679372254528314
6,LOoP,0.012715701099746866,0.4216860850702557,0.17772904483430801,0.01941317104262614,0.034325103253618476,0.18890186418566238,0.2639620323103804,0.2634825335444701,0.09176736092610725
7,LDCOF,0.004277842483652539,0.33896469568984183,0.013513513513513514,0.025805148188971665,0.03213220933522759,0.08989640694365351,0.15741344352565223,0.19266849018209303,0.08873939321570883
8,HBOS,0.003537018202960255,0.43353410747524557,0.5314814814814814,0.059311149091331165,0.03238126511799456,0.8836062058842353,0.14717957578458307,0.6705871479458473,0.10382748187845547
9,OCSVM,0.5008522727272727,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.03997243814855244,0.2039719289017965,0.5313152400835073,0.507516339869281,0.17800222588867756
10,Nu-OCSVM,0.500801282051282,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.04007361201083898,0.27506282027902146,0.5313152400835073,0.507516339869281,0.17800222588867756
