,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0018265103391578367,0.3883946377977151,0.4189033189033189,0.0217030740856761,0.032131857429871305,0.14161538859178546,0.20024845073147185,0.26882978558985243,0.05067372825681006
1,KNN,0.00413986404931457,0.4323800609928313,0.3283087283087283,0.024697789542940916,0.035664213606832605,0.4903261862115932,0.2582187485862663,0.29942484353628174,0.12523722209238441
2,KthNN,0.0036660533541346477,0.4249483677389837,0.3308585858585859,0.02355225487946369,0.03495291081376732,0.4967284835791425,0.24337599701999946,0.29980543859072356,0.12692713502530875
3,LOF,0.012243269080423511,0.461987236984739,0.3271725188391855,0.02452799487708137,0.0324928462059303,0.14802473698968813,0.32610005873191117,0.22080862296647455,0.07727558186183694
4,CBLOF,0.0011214958126356542,0.08135619861281675,0.020132557549236704,0.01343875521543886,0.03313796012634648,0.21066141414161754,0.05022087517427656,0.015323285397117957,0.0711449164015508
5,uCBLOF,0.002423751157226461,0.4264789476791231,0.3344159544159544,0.022369517203751597,0.033387449892388565,0.12266415131415145,0.193261520638015,0.3095128763141116,0.11989381512137202
6,LOoP,0.012174907922485212,0.4139030558446043,0.17566137566137566,0.01867921007044064,0.033630593212438636,0.17462415060028083,0.26941148166806683,0.2462532106280183,0.09304981973390657
7,LDCOF,0.0031255450339268426,0.43562634999187727,0.1585978835978836,0.022555344996139655,0.032327483851003896,0.07248401167891623,0.1449806564371314,0.1641765661130449,0.08938428035389803
8,HBOS,0.0022145660636902157,0.379705374834801,0.32825537988581466,0.03371459031729848,0.03091553140436501,0.06633903060626588,0.2096214672209522,0.32420883016586927,0.06450517543164755
9,OCSVM,0.5012224938875306,0.5564853556485355,0.5135135135135135,0.5081374321880651,0.03839428348151608,0.16179265525383232,0.5313152400835073,0.507516339869281,0.1790102698486035
10,Nu-OCSVM,0.5008787346221442,0.5564853556485355,0.5135135135135135,0.5081374321880651,0.03850535623254222,0.21570200686393184,0.5313152400835073,0.507516339869281,0.1790102698486035
11,RED1,0.0023218233405745757,0.3894995329038476,0.1581893348197696,0.03282225567109203,0.030509792686983107,0.02597678443348743,0.26051156551052307,0.30754606660380096,0.04512573264845764
12,RED2,0.00216303976546592,0.39109838720585344,0.18167989417989416,0.03300326732074061,0.030508954179848488,0.24591255800065462,0.21557692876475953,0.3154197800565984,0.07143559437481299
