,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8909842845326716,0.9583333333333333,0.9845679012345679,0.5506025326797386,0.537005664495439,0.9936844098123714,0.766888888888889,0.9578200282738525,0.52677
1,KNN,0.9692307692307692,0.9809670781893005,0.941358024691358,0.5331903594771242,0.5986373153503446,0.8754421330139606,0.8217037037037037,0.9739765153919391,0.6081800000000002
2,KthNN,0.9588089330024815,0.9821673525377229,0.9444444444444444,0.5238970588235294,0.5838595640674387,0.8739097666393943,0.8002222222222222,0.973457199734572,0.59646
3,LOF,0.8805624483043838,0.6508916323731138,0.9598765432098765,0.5703125,0.6738749784053277,0.4795825802859064,0.802962962962963,0.9173999596087821,0.7016066666666666
4,CBLOF,0.3771712158808933,0.24434156378600824,0.2345679012345679,0.46165236928104575,0.4931423228811065,0.6495223448319192,0.523037037037037,0.126395660829174,0.64732
5,uCBLOF,0.9467328370554177,0.9759945130315502,0.9444444444444444,0.5167483660130718,0.5532062309449829,0.992230301989046,0.8131851851851852,0.9619168517930815,0.5690466666666667
6,LOoP,0.8838709677419355,0.7085905349794237,0.9907407407407407,0.5453941993464052,0.7264827936084637,0.5763168217520408,0.8311111111111111,0.9199965378956176,0.7457199999999999
7,LDCOF,0.8448304383788254,0.7487997256515775,0.9012345679012346,0.5164419934640523,0.5632570301303468,0.9896773773849745,0.7385185185185186,0.8682957791177405,0.5069933333333333
8,HBOS,0.8990901571546733,0.9158093278463648,0.9799382716049383,0.5208333333333333,0.5506173034763164,0.9883924359148648,0.7124444444444444,0.9592048700268313,0.7906666666666666
9,OCSVM,0.8937965260545907,0.9756515775034293,0.9475308641975309,0.5,0.5586851946926987,0.993184972912533,0.7913333333333333,0.9677735783733878,0.46377999999999997
10,Nu-OCSVM,0.8921422663358147,0.9732510288065844,0.9444444444444444,0.5,0.5568615094128438,0.9941235195164039,0.8254444444444444,0.9642537722512334,0.46377999999999997
