,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007521458735844004,0.7418743233911134,0.7767857142857143,0.017311818757282212,0.03402643721141603,0.7479314517646115,0.13770167596160587,0.7226915113227292,0.050613325188580464
1,KNN,0.02578915830000613,0.8711830343596911,0.7052669552669553,0.025757883170782134,0.0581874182688223,0.13024594155154592,0.25030274849949846,0.7275579378991095,0.04539107774135518
2,KthNN,0.019832394283566965,0.8769362939137131,0.7071428571428571,0.029773549861506078,0.055975747440034286,0.15554108872893882,0.2047248091766295,0.7333314187824466,0.04283986213846569
3,LOF,0.02404699243408921,0.20623269996591925,0.5849206349206348,0.01978752044592395,0.0550319799598502,0.026273586346870437,0.3897800114049547,0.14822759902885813,0.06447143666789737
4,CBLOF,0.0011363230355582558,0.06897873713951266,0.0171446676033832,0.020842115922550027,0.030136933741831573,0.025763900380726307,0.11673248374069146,0.008156684058826346,0.06928325912031132
5,uCBLOF,0.0159113975038482,0.8333130187535285,0.5703216374269006,0.02470372085122648,0.05253640824475265,0.9561411340191094,0.19288835712177105,0.6901911538117448,0.04028948316882287
6,LOoP,0.044815313290819635,0.3569066025581514,0.8166666666666667,0.019456364112769572,0.07407423040398432,0.036294770291592914,0.37844404979443075,0.35954033193229756,0.0751834769553886
7,LDCOF,0.007162511101919348,0.2907960408173752,0.42140652557319225,0.01604169030116903,0.036533676067526305,0.811875825455002,0.19456057906488805,0.10889468266113593,0.05003482251565486
8,HBOS,0.006897377026996651,0.6611315204433191,0.5545634920634921,0.04479402117199602,0.039162009536399915,0.6946347512084164,0.14853617182239687,0.6247848812815145,0.12568171923833643
9,OCSVM,0.00742557815367436,0.8022752160922528,0.5169117647058823,0.5081374321880651,0.054009074943076454,0.945502504627712,0.17121570893725746,0.6797670844381074,0.03285520923034433
10,Nu-OCSVM,0.007784973956696635,0.7933365386638078,0.5448343079922028,0.5081374321880651,0.05257205516770076,0.9495038795093436,0.2038996964473929,0.6631142842347258,0.03285520923034433
