,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9210918114143921,0.938957475994513,0.9537037037037037,0.5570363562091503,0.5531907953165719,0.7360334896558318,0.7778518518518519,0.9593779752459536,0.6207
1,KNN,0.8931348221670803,0.9398148148148149,0.919753086419753,0.528390522875817,0.5832613004007484,0.8261208973684275,0.7975555555555556,0.9623207639710338,0.6337133333333334
2,KthNN,0.886517783291977,0.9415294924554185,0.9166666666666666,0.5206290849673202,0.5757752487341264,0.7905876230278636,0.7901481481481482,0.9626381235394248,0.6252599999999999
3,LOF,0.7371381306865178,0.5593278463648834,0.9444444444444444,0.5438623366013071,0.5987372287283353,0.6432267710410556,0.6627407407407406,0.9186693978823461,0.6446466666666667
4,CBLOF,0.5965260545905706,0.4302126200274349,0.34259259259259256,0.43790849673202614,0.4795255133448991,0.6922406715945923,0.46911111111111115,0.14373503361126339,0.60584
5,uCBLOF,0.8976013234077751,0.9199245541838135,0.9104938271604939,0.5171058006535948,0.5671524352707302,0.6217090055159075,0.7788888888888889,0.9614263870055682,0.5805866666666666
6,LOoP,0.7293631100082713,0.4905692729766804,0.9567901234567902,0.5430964052287581,0.6320441212610802,0.763282199779764,0.7124444444444445,0.7193675889328064,0.7153033333333334
7,LDCOF,0.7015715467328371,0.7885802469135802,0.6481481481481481,0.4586397058823529,0.5590602120292666,0.7343910330990581,0.6956296296296297,0.6729753902080148,0.5734666666666667
8,HBOS,0.8724565756823821,0.9204389574759946,0.9490740740740741,0.5245098039215688,0.5714192839814979,0.702387316721392,0.7197037037037037,0.9489916620986123,0.7927333333333333
9,OCSVM,0.9240694789081887,0.9408436213991769,0.925925925925926,0.5,0.5721870354103961,0.5980309981704457,0.792,0.961137878307031,0.44970000000000004
10,Nu-OCSVM,0.93151364764268,0.9422153635116598,0.9228395061728395,0.5,0.5668119389947467,0.5779022871791364,0.8006666666666666,0.9604166065606877,0.44970000000000004
11,RED1,0.8977667493796526,0.9242112482853223,0.919753086419753,0.5243566176470589,0.5679626917059426,0.5660962271594148,0.7623703703703705,0.9608782204783474,0.5608266666666667
12,RED2,0.898428453267163,0.9212962962962963,0.9629629629629629,0.5238970588235294,0.5527709918463384,0.7409022001634117,0.7781481481481483,0.9553677043362857,0.72574
