,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8674937965260546,0.9675925925925926,0.9814814814814814,0.5535130718954249,0.5292642026030401,0.9871769958224113,0.7215555555555555,0.9543579238914053,0.6201266666666667
1,KNN,0.9819685690653432,0.9801097393689986,0.95679012345679,0.5737847222222222,0.6537304948403941,0.9498508639438251,0.8614814814814815,0.9751882519257956,0.7743733333333334
2,KthNN,0.9738626964433417,0.9825102880658436,0.9567901234567902,0.5335477941176471,0.6224297777756149,0.9457024657142754,0.8436296296296296,0.9744669801794523,0.7659866666666666
3,LOF,0.9568238213399503,0.8247599451303155,0.9598765432098765,0.5925755718954249,0.7369007782598223,0.4492196524319505,0.8931851851851852,0.9537809064943308,0.7709
4,CBLOF,0.6054590570719602,0.42918381344307266,0.23148148148148145,0.626327614379085,0.5384585905431152,0.09363698207225864,0.5937777777777777,0.17209543867747615,0.7887333333333333
5,uCBLOF,0.9397849462365592,0.9807956104252401,0.9598765432098766,0.5302798202614379,0.5481558149890141,0.9930790528129849,0.8537037037037037,0.9729955858169124,0.7416799999999999
6,LOoP,0.927874276261373,0.7993827160493827,0.9722222222222222,0.5680657679738562,0.7440318865105687,0.5099801198259352,0.9031111111111111,0.9499437408037852,0.75185
7,LDCOF,0.9149710504549214,0.611968449931413,0.7962962962962963,0.48723447712418294,0.5776240264148464,0.99331257744191,0.8587407407407408,0.9386630506909783,0.6676733333333333
8,HBOS,0.9462365591397849,0.9492455418381345,0.9845679012345679,0.5234885620915033,0.5317367925767859,0.9940527671139496,0.669037037037037,0.9650038948674303,0.8476999999999999
9,OCSVM,0.8344086021505376,0.973079561042524,0.9506172839506173,0.5,0.5415306607848052,0.9919122636848907,0.7784444444444445,0.9594356769856611,0.45736
10,Nu-OCSVM,0.8173697270471464,0.9720507544581618,0.9506172839506173,0.5,0.5390433195208537,0.9921380041595185,0.7827407407407407,0.9532904417068173,0.45736
