,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.71712158808933,0.9034636488340191,0.8641975308641975,0.5545853758169934,0.5229571135891927,0.9224264543371778,0.7892592592592593,0.8723060500274082,0.5975400000000001
1,KNN,0.8256410256410257,0.9271262002743483,0.8950617283950617,0.5708741830065359,0.5615328020030123,0.8993647852087723,0.8408148148148148,0.86287181558524,0.6161866666666668
2,KthNN,0.8193548387096774,0.9228395061728396,0.8888888888888888,0.5726613562091504,0.5540517688165633,0.8755288707332758,0.8251851851851852,0.8644874642970485,0.6002533333333334
3,LOF,0.9176178660049629,0.8782578875171467,0.9074074074074073,0.5841503267973857,0.5727998982921352,0.6195088699048192,0.8121481481481481,0.8354923400940539,0.5107366666666666
4,CBLOF,0.5650951199338297,0.3475651577503429,0.7592592592592593,0.5700571895424837,0.5323497314961032,0.5845769214837376,0.5071111111111111,0.26310550763105506,0.4934333333333333
5,uCBLOF,0.745409429280397,0.8784293552812071,0.9444444444444444,0.5728145424836601,0.5380612181585037,0.8265342915627273,0.8202962962962963,0.8520815902599463,0.5705733333333334
6,LOoP,0.8347394540942927,0.8432784636488341,0.941358024691358,0.5229268790849674,0.567037390414642,0.5473585167405188,0.836074074074074,0.8102766798418972,0.52132
7,LDCOF,0.7538461538461538,0.7913237311385459,0.904320987654321,0.5748570261437909,0.5266394614349568,0.9457989336264624,0.7421481481481481,0.8365598222786417,0.5992266666666667
8,HBOS,0.6893300248138958,0.9240397805212621,0.8657407407407408,0.5753165849673203,0.5211006561130563,0.7217474814785779,0.8265185185185187,0.8632613023282651,0.6216
9,OCSVM,0.5203473945409429,0.5,0.5,0.5601511437908497,0.5186483681727379,0.9634556196172921,0.5011111111111111,0.5,0.6041933333333334
10,Nu-OCSVM,0.5203473945409429,0.5,0.5,0.5317861519607843,0.5204607998909925,0.9676270923042238,0.5011111111111111,0.5,0.6041933333333334
11,RED1,0.6339123242349048,0.9183813443072703,0.7870370370370371,0.4772263071895425,0.5098292256819659,0.5926221229557213,0.8051111111111111,0.8749891809238048,0.6065133333333333
12,RED2,0.6400330851943754,0.9178669410150891,0.7962962962962963,0.47768586601307184,0.5097594231850134,0.5945884559323734,0.8050370370370371,0.8745564178759989,0.6012466666666667
