,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024106650087609652,0.46247940606671184,0.39627594627594626,0.07341734485252707,0.0370003044456658,0.4321497581644359,0.15141007960005987,0.33610011677506224,0.052996107874690425
1,KNN,0.006821145941301459,0.5562189956451693,0.16164206164206163,0.020890354840245963,0.0433738181621186,0.2046262724526341,0.20331091285420927,0.34983126929785646,0.05380596613448773
2,KthNN,0.005508387009996892,0.547051355944189,0.1564654481321148,0.022345529909728705,0.04447276387566348,0.23314640336558085,0.19020874225878495,0.3445900229022763,0.05278662062978593
3,LOF,0.019264881739985154,0.3872706144052855,0.42376780626780625,0.021632309786473673,0.04027460345402424,0.024369196903079822,0.21403259312951817,0.11812670004362341,0.03602258422784724
4,CBLOF,0.0018272645094098558,0.08006341090563672,0.25454772954772953,0.04474995674593274,0.03988788410967445,0.21570241881010588,0.12160653434502598,0.0461649755598327,0.03211079039639181
5,uCBLOF,0.004254502548522654,0.4770408036376129,0.32261208576998046,0.02163870043505934,0.037314079727599855,0.21079025851107386,0.17850323121032008,0.3357948343048978,0.062283628963174346
6,LOoP,0.0887467243740652,0.3245618725524424,0.20255901505901508,0.02025751675500485,0.04674962522409415,0.0213684647028177,0.29635070488710347,0.11589648345603605,0.03675081461067084
7,LDCOF,0.0772590289652502,0.3737981590274788,0.17464726631393296,0.02589740919898292,0.041136911583588384,0.2938106516217965,0.16953074364539367,0.10950963828495144,0.055816993760200335
8,HBOS,0.002367501309404114,0.5854511380533559,0.2592765894236483,0.04704043758390958,0.04619666232270328,0.06901469923855925,0.2520127594619887,0.3481373750756634,0.05159702838186408
9,OCSVM,0.5007747933884298,0.5555555555555556,0.5135135135135135,0.45471024314790914,0.03519078584774449,0.5042048384410441,0.5313152400835073,0.507516339869281,0.05530037623597652
10,Nu-OCSVM,0.5007747933884298,0.5555555555555556,0.5135135135135135,0.481384584667305,0.03875862058608765,0.5783409916231467,0.5313152400835073,0.507516339869281,0.05530037623597652
11,RED1,0.002057052099521591,0.47383302462483334,0.3743204972599213,0.015344325114704186,0.03881727741753828,0.02205697322196112,0.17025303726016894,0.3578303808303229,0.05559788331758296
12,RED2,0.002073397520964486,0.49392297475745295,0.37235327371775107,0.015352284370036747,0.03870012533551885,0.022116413210809982,0.16909360747457128,0.3590351578740415,0.054313882000385075
