,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005436835125289833,0.823753526288872,0.7767857142857143,0.02186326154685528,0.034667628565360736,0.5305828177372177,0.12270600194414391,0.71290335898683,0.061147058763653075
1,KNN,0.010954982516788026,0.6430604963567272,0.732905982905983,0.019505477336991567,0.055612360908090054,0.3515806345585383,0.35892524455719765,0.49474993349618257,0.15562583816738396
2,KthNN,0.008470912455402484,0.6576640467156643,0.7386363636363635,0.01895283243787282,0.0494345399322843,0.36199452201332144,0.33542265152008965,0.4897326530017745,0.15429165418949614
3,LOF,0.013163307639125564,0.42959360775919153,0.7454545454545454,0.01879327610606982,0.07589778248852135,0.029999318230741034,0.46729014324253076,0.4084349033875705,0.11695263340079134
4,CBLOF,0.0012855357038391772,0.10346670681548828,0.024621798054643138,0.015087705764103655,0.030775912749926984,0.218542288236318,0.09072879651546488,0.015401694376823292,0.08840218838338745
5,uCBLOF,0.008609771203130532,0.6227017212879968,0.7454545454545454,0.020172687374456714,0.048111323369900025,0.13359744164314957,0.31443053956310785,0.5065321025451569,0.12638577049118807
6,LOoP,0.010544956604423412,0.3748765560612331,0.8166666666666667,0.022781651496346953,0.07103607564883772,0.03621763735498232,0.3919515963444662,0.39208011845923113,0.11387120457196767
7,LDCOF,0.005895748584740487,0.4891975308641975,0.45345345345345345,0.02038328041786421,0.04835721866012241,0.0982534442917403,0.2627969393576308,0.2049056811363887,0.36870147255689417
8,HBOS,0.006723881053829499,0.6266306990549992,0.8166666666666667,0.029893096706979844,0.036310074311963494,0.9387411717926845,0.1073229242337922,0.6391318698348317,0.15816745805345883
9,OCSVM,0.501101321585903,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.14721499752147435,0.06161555749765909,0.5313152400835073,0.507516339869281,0.33799430604467834
10,Nu-OCSVM,0.5008586147681741,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.14871787183159701,0.09651294608006683,0.5313152400835073,0.507516339869281,0.33799430604467834
