,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7756823821339951,0.9096364883401921,0.9783950617283951,0.5549428104575163,0.5531142254751437,0.9305863330822943,0.7317777777777777,0.9489339603589048,0.7397633333333333
1,KNN,0.8678246484698097,0.8201303155006859,0.9567901234567902,0.5936478758169935,0.6027541419189695,0.9587567704767045,0.8491851851851852,0.9278151236259773,0.80906
2,KthNN,0.8540942928039702,0.8173868312757202,0.9537037037037037,0.6001327614379085,0.5933262425756908,0.9676357104750529,0.8466666666666668,0.9263725801332909,0.8218666666666667
3,LOF,0.49743589743589745,0.3720850480109739,0.10802469135802467,0.4298406862745098,0.6450734644667272,0.6385500233385626,0.6860740740740741,0.9497417847148092,0.66506
4,CBLOF,0.32406947890818855,0.3208161865569273,0.16666666666666666,0.48554942810457513,0.4407547125049577,0.7465223595662114,0.22896296296296298,0.6448169412307782,0.4506733333333333
5,uCBLOF,0.7913978494623656,0.6666666666666666,0.9444444444444444,0.5042892156862745,0.5761046435236665,0.9302762179351919,0.8442962962962963,0.9066962868930498,0.7826933333333335
6,LOoP,0.40909842845326716,0.6063100137174211,0.8364197530864197,0.5338541666666667,0.6482764714183868,0.6873814132743739,0.593111111111111,0.9375090158968292,0.5179
7,LDCOF,0.6243176178660049,0.5118312757201646,0.8209876543209877,0.531811683006536,0.5408495161576812,0.8759125183379386,0.7221481481481482,0.8906263523845244,0.78794
8,HBOS,0.8889991728701406,0.8388203017832647,0.9876543209876544,0.5401348039215687,0.5535052867407495,0.9981372240760558,0.7371851851851852,0.9370474019791697,0.8088133333333334
9,OCSVM,0.7218362282878412,0.5,0.5,0.5,0.5784479696141671,0.8346028454976034,0.5011111111111111,0.9156400565477049,0.8112000000000001
10,Nu-OCSVM,0.5908188585607941,0.5,0.5,0.5,0.5836253683260296,0.8793305960910757,0.5011111111111111,0.9378840772049277,0.8112000000000001
