,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0029226061536853608,0.4812453211021709,0.5682539682539682,0.0170907128531657,0.05226604062593217,0.0404953530721069,0.37038766424285174,0.0,0.07854237866600151
1,KNN,0.0037936620274953807,0.49119351714174747,0.2902801120448179,0.047463034686998806,0.0693084278198569,0.045822985324004875,0.32493361699798046,0.0,0.09917720591468582
2,KthNN,0.0036261740734555873,0.4831709274056287,0.28907327240660574,0.0473470793085532,0.066695836736189,0.04650965166228008,0.3143490275771969,0.0,0.0919748678402432
3,LOF,0.0020605724037196732,0.46084044537369395,0.25369139904023624,0.018581574572519043,0.04986337659149054,0.03888067601349075,0.24360459719509517,0.0,0.16378432579548066
4,CBLOF,0.0021047640510958644,0.0940852228655045,0.24390479912324572,0.012836749564167199,0.028701309139495302,0.025633512979607986,0.04469476529237731,0.0,0.22688498112751826
5,uCBLOF,0.0027125693492680808,0.47405890608521134,0.2902801120448179,0.047274323713834235,0.06873283990682251,0.03644860343243439,0.2843140320702066,0.0,0.07566356922977228
6,LOoP,0.001848250791414607,0.4009383361144353,0.16397647647647645,0.01828827622889414,0.05139873578932999,0.05511416756065163,0.186263352954694,0.0,0.12138525908302439
7,LDCOF,0.0030173909904623853,0.38667896313321154,0.18307593307593306,0.024476481278820482,0.3894396421492077,0.09022941923144163,0.28250000000000003,0.0,0.13288447184882088
8,HBOS,0.0037442881069014544,0.44739299150974365,0.4842105263157895,0.03010920150613092,0.08471932119768949,0.19013390202598704,0.29138723724089977,0.0,0.05786686349286976
9,OCSVM,0.0027095124491235394,0.4529952314157436,0.2804653679653679,0.346437486004123,0.06975497822498328,0.0305544993248488,0.283384788825587,0.0,0.06575194222168561
10,Nu-OCSVM,0.0026353018283472337,0.4521764510375088,0.2802005012531328,0.3460286043130052,0.06917317249510604,0.029860652247584066,0.2832610434602274,0.0,0.06575194222168561
11,RED1,0.004505242054581732,0.5233219903079487,0.46123108157991877,0.029889157163638137,0.0715759245659143,0.035830953034267574,0.31996728919980805,0.0,0.055757965203037656
12,RED2,0.004261618689990569,0.5015123892547059,0.5079059829059829,0.025398154720191895,0.052337117491114936,0.03219404348201496,0.3257496560133689,0.0,0.06853434729752851
