,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0027939388608153393,0.4626441358535518,0.4793650793650793,0.019509106549599187,0.03142092968095172,0.30463402618477353,0.16178285914349888,0.5812526426783095,0.051930930049792184
1,KNN,0.02536558389599327,0.691386522129365,0.3372354497354497,0.021555487961482524,0.049380002151500665,0.4933894404508314,0.385974576159526,0.44290905245287354,0.05044582085231926
2,KthNN,0.024079877865264162,0.7016943887242787,0.3372354497354497,0.021851772493261593,0.04498160927784653,0.5200847046181457,0.3059313604190738,0.3939228031523456,0.04940640535974194
3,LOF,0.06341808518279107,0.3896559011197938,0.30811546840958604,0.023863529362680463,0.06851497986719285,0.025258128806401013,0.5762198029991731,0.3574005540889829,0.08098301306012587
4,CBLOF,0.0030851294038346045,0.16271498525670763,0.038286109266420995,0.017783547665650438,0.03158343304137474,0.05471264809308937,0.10247847769398746,0.019044643004804407,0.12262431274131032
5,uCBLOF,0.011269547210101219,0.6834363347538691,0.3233465608465608,0.021129606468624912,0.03861959220852357,0.8203218036996042,0.30319794948345496,0.5232584152111842,0.04161971042481977
6,LOoP,0.03512421196525372,0.4440387265428123,0.20595238095238094,0.03425576972437162,0.07005415710253815,0.04288527882807401,0.31842624973663103,0.41898252905132555,0.07060570316005027
7,LDCOF,0.01902652962085251,0.5884773662551439,0.08043758043758044,0.01704431331317613,0.035707986637828405,0.0675516662145261,0.195138521584289,0.2722177756194206,0.061048202246238255
8,HBOS,0.0032043851113782067,0.40368566320487786,0.4196886446886447,0.026292978613511646,0.03199460147820159,0.5485540230916287,0.17811994008813298,0.6505473959651815,0.09399470304002933
9,OCSVM,0.0025626362326143033,0.573516561113738,0.2988425925925926,0.5081374321880651,0.03452195029632679,0.5192604862404585,0.2406880623838159,0.5476704149770131,0.032626859317332786
10,Nu-OCSVM,0.0026254430125705985,0.5717092712948048,0.3097018722018722,0.5081374321880651,0.03481676052021718,0.6021424349813634,0.2538938159585731,0.5215085736444095,0.032626859317332786
