,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.796029776674938,0.7642318244170097,0.8858024691358025,0.5633169934640523,0.6150011344806694,0.6382083545660041,0.878962962962963,0.0,0.48532666666666674
1,KNN,0.8024813895781638,0.7335390946502057,0.8024691358024691,0.578890931372549,0.6285676831775678,0.6933012626176276,0.8727777777777778,0.0,0.5332533333333334
2,KthNN,0.8072787427626137,0.7301097393689986,0.7993827160493827,0.5770526960784315,0.626140563675693,0.689232929975138,0.8653703703703703,0.0,0.52282
3,LOF,0.75616211745244,0.6064814814814814,0.1728395061728395,0.5412581699346405,0.6055745277762232,0.6045054685073967,0.831037037037037,0.0,0.61096
4,CBLOF,0.37435897435897436,0.3221879286694101,0.6851851851851851,0.5370200163398694,0.4929713143673308,0.502824396985197,0.2928148148148148,0.0,0.6350133333333333
5,uCBLOF,0.8001654259718776,0.7225651577503429,0.7993827160493827,0.5807802287581698,0.6283973590019978,0.5032361231464331,0.864037037037037,0.0,0.4962066666666667
6,LOoP,0.6860215053763441,0.7239368998628258,0.8148148148148148,0.600796568627451,0.5933925473440378,0.5889104713833638,0.7868888888888889,0.0,0.67191
7,LDCOF,0.4977667493796526,0.6001371742112482,0.8009259259259259,0.39981617647058826,0.41461945625223556,0.48826219033313684,0.6152592592592593,0.0,0.5024133333333334
8,HBOS,0.8307692307692307,0.7333676268861454,0.8919753086419754,0.5636233660130718,0.5659178131105818,0.5092153266662052,0.8721111111111111,0.0,0.5410366666666666
9,OCSVM,0.8081058726220016,0.7124485596707819,0.7962962962962963,0.5858864379084967,0.6284711154530259,0.43529310537993476,0.8336666666666667,0.0,0.4675933333333333
10,Nu-OCSVM,0.8057899090157155,0.7136488340192043,0.7962962962962963,0.5801164215686274,0.6254028470902547,0.43680934743488486,0.8355925925925927,0.0,0.4675933333333333
11,RED1,0.8203473945409429,0.7294238683127572,0.8425925925925926,0.5705167483660131,0.6261823843438018,0.6132765423676227,0.8582222222222222,0.0,0.41735333333333335
12,RED2,0.8090984284532671,0.7532578875171467,0.9074074074074073,0.5715890522875817,0.6237438592051701,0.6094489624973347,0.8828148148148148,0.0,0.48127333333333333
