,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.5788254755996691,0.9188957475994513,0.9567901234567902,0.5077614379084967,0.5139699280502018,0.953890423015965,0.7471111111111111,0.9521941086523757,0.6899599999999999
1,KNN,0.8349048800661704,0.9008058984910836,0.8996913580246912,0.5303308823529412,0.5324549675045805,0.9917854931720457,0.842962962962963,0.8762009174576614,0.5705066666666667
2,KthNN,0.808767576509512,0.8934327846364883,0.9027777777777778,0.5339562908496732,0.5286348395667927,0.9916097936893306,0.8281481481481482,0.875825856149563,0.5573866666666667
3,LOF,0.9490488006617038,0.9230109739368999,0.9058641975308641,0.5207822712418301,0.5262588173175888,0.5860728691364121,0.8152592592592594,0.8899627823778887,0.5757333333333333
4,CBLOF,0.3728701406120761,0.6021947873799726,0.23148148148148148,0.627859477124183,0.5096283343998871,0.8501188890566188,0.4533333333333333,0.4491791927526615,0.47250666666666663
5,uCBLOF,0.7042183622828784,0.8965192043895748,0.8966049382716049,0.5307393790849673,0.5257431304610188,0.8900215760076796,0.8357037037037037,0.8827500649144572,0.5276533333333333
6,LOoP,0.898428453267163,0.875,0.9197530864197531,0.546109068627451,0.5286120282932788,0.812380197000265,0.7933333333333334,0.8998297798678629,0.5440133333333332
7,LDCOF,0.8405293631100084,0.5671296296296297,0.49537037037037035,0.6004901960784313,0.5211442256454678,0.8993000099247968,0.745037037037037,0.8785089870459595,0.5519866666666666
8,HBOS,0.7826302729528536,0.858196159122085,0.9737654320987654,0.5258884803921569,0.5182681802808402,0.9950747153710081,0.7435555555555555,0.9606762643893713,0.7128233333333334
9,OCSVM,0.5640198511166253,0.5023148148148149,0.5,0.5,0.5247988197751234,0.887492559877522,0.5011111111111111,0.5,0.52006
10,Nu-OCSVM,0.536228287841191,0.5023148148148149,0.5,0.5,0.523230240570732,0.9488853508054237,0.5011111111111111,0.5,0.52006
