,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6239867659222498,0.8478223593964334,0.9135802469135803,0.5339052287581699,0.5147437624853703,0.7452240738315914,0.7861481481481482,0.8485906350076454,0.56751
1,KNN,0.7581472291149711,0.8776577503429355,0.8966049382716049,0.5211397058823529,0.5293613025906307,0.9900929956233592,0.8398518518518518,0.8434840310435359,0.5836466666666666
2,KthNN,0.7488833746898262,0.874056927297668,0.9027777777777778,0.5302798202614379,0.5268324448088841,0.9883076442341241,0.8267407407407408,0.8420126366809959,0.5855133333333333
3,LOF,0.8759305210918114,0.8950617283950617,0.8935185185185185,0.5178717320261439,0.5229540720860575,0.613009379071912,0.8117777777777777,0.8485906350076454,0.5543666666666667
4,CBLOF,0.37849462365591396,0.36882716049382713,0.36728395061728397,0.6664624183006536,0.5183867989031123,0.8492303834446606,0.4251111111111111,0.47220218689593485,0.4947600000000001
5,uCBLOF,0.674441687344913,0.8731995884773662,0.9027777777777777,0.5329350490196078,0.5273412882833999,0.8315595191727891,0.7966666666666666,0.8383774270794264,0.58754
6,LOoP,0.79520264681555,0.8540809327846365,0.9166666666666666,0.49688521241830064,0.5217707752913151,0.8150653132246387,0.7808888888888889,0.8473500476039353,0.5665066666666666
7,LDCOF,0.5282051282051282,0.8271604938271605,0.9228395061728395,0.5645424836601307,0.5113843462349841,0.8647241865628261,0.7202962962962963,0.8370214361963013,0.5504933333333333
8,HBOS,0.6684863523573201,0.8511659807956105,0.9027777777777778,0.5286968954248366,0.5088827099062974,0.791399260116134,0.818,0.8319148322321918,0.5528300000000002
9,OCSVM,0.6962779156327543,0.5092592592592593,0.5,0.5,0.522778273204844,0.8390311952763528,0.5011111111111111,0.5,0.5630266666666667
10,Nu-OCSVM,0.5771712158808933,0.5092592592592593,0.5,0.5,0.5202328392310107,0.9088200306306471,0.5011111111111111,0.5,0.5630266666666667
11,RED1,0.6790736145574856,0.854766803840878,0.8981481481481481,0.5147058823529411,0.5026815412391328,0.5543816309526887,0.8334074074074074,0.8181529673119644,0.5551600000000001
12,RED2,0.6535980148883375,0.8544238683127572,0.9197530864197532,0.5185355392156863,0.5026471722537051,0.5494081123676033,0.8196296296296297,0.8268947808776435,0.5766533333333334
