,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6239867659222498,0.8478223593964334,0.9135802469135803,0.5339052287581699,0.5147437624853703,0.7452240738315914,0.7861481481481482,0.8485906350076454,0.56751
1,KNN,0.7642679900744417,0.8771433470507545,0.8935185185185185,0.514297385620915,0.5259034176762429,0.9883888218432266,0.8495555555555555,0.8255964917342258,0.57718
2,KthNN,0.7483870967741936,0.871656378600823,0.8935185185185185,0.5187908496732025,0.5222560471165334,0.9871856139932405,0.8384444444444444,0.827904561322524,0.5742466666666667
3,LOF,0.7794871794871794,0.8904320987654321,0.8935185185185185,0.5086294934640523,0.5208971035157344,0.6112918610272693,0.807037037037037,0.8306453939586278,0.5892
4,CBLOF,0.3450785773366418,0.3477366255144033,0.5895061728395061,0.5582618464052287,0.512360212515907,0.7998001696389627,0.37977777777777777,0.3454314647586625,0.4834
5,uCBLOF,0.5822994210090984,0.8603395061728395,0.912037037037037,0.5357434640522876,0.5204574542375439,0.8342189198874299,0.8085185185185185,0.8026311993306597,0.5832266666666667
6,LOoP,0.757816377171216,0.8458504801097393,0.9043209876543209,0.4981617647058823,0.5250930091658738,0.8083525921650818,0.7968148148148148,0.8342806035601974,0.5684266666666666
7,LDCOF,0.6737799834574028,0.7548868312757201,0.49537037037037035,0.5506535947712419,0.5163769736313844,0.8628715578400195,0.7004444444444445,0.7908888953001934,0.5773666666666667
8,HBOS,0.6679900744416872,0.852880658436214,0.9089506172839507,0.5300755718954249,0.5087404435971493,0.8049367384560298,0.8149629629629629,0.8432532240847062,0.5520566666666666
9,OCSVM,0.6858560794044666,0.8308470507544581,0.8888888888888888,0.5202205882352942,0.5026526469593484,0.5508301105544514,0.7911111111111111,0.8178067568737197,0.5562466666666667
10,Nu-OCSVM,0.655748552522746,0.8207304526748971,0.8919753086419753,0.521905637254902,0.5063830505546485,0.5684973607546848,0.7731111111111111,0.8142580998817115,0.5562466666666667
11,RED1,0.6790736145574856,0.854766803840878,0.8981481481481481,0.5147058823529411,0.5026815412391328,0.5543816309526887,0.8334074074074074,0.8181529673119644,0.5551600000000001
12,RED2,0.6535980148883375,0.8544238683127572,0.9197530864197532,0.5185355392156863,0.5026471722537051,0.5494081123676033,0.8196296296296297,0.8268947808776435,0.5766533333333334
