,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9214226633581473,0.9308984910836763,0.9660493827160493,0.0,0.5368450731299015,0.9743752590663852,0.7092592592592593,0.9759095236721387,0.8789966666666666
1,KNN,0.9136476426799007,0.9358710562414267,0.9459876543209876,0.0,0.6327050398923552,0.9524439603441819,0.768962962962963,0.970399007530077,0.84096
2,KthNN,0.9045492142266336,0.9315843621399177,0.9459876543209876,0.0,0.6059227798852015,0.9604548281356033,0.7599259259259259,0.9698219901330024,0.8146100000000001
3,LOF,0.851778329197684,0.9231824417009602,0.9506172839506173,0.0,0.6997322412714941,0.43866225416320204,0.7725925925925925,0.9489339603589049,0.8501199999999999
4,CBLOF,0.2104218362282878,0.46176268861454045,0.4506172839506173,0.0,0.48786303381421525,0.10149300079426175,0.5083703703703704,0.1522748910879663,0.5518866666666666
5,uCBLOF,0.8582299421009099,0.9405006858710563,0.9490740740740741,0.0,0.5549762336945017,0.9826534291562727,0.7946666666666666,0.9536078012752083,0.7229800000000001
6,LOoP,0.8057899090157155,0.9123799725651577,0.9691358024691359,0.0,0.7001206412218571,0.48522470212404545,0.8103703703703704,0.9514728369060327,0.8957466666666667
7,LDCOF,0.7313482216708024,0.5715877914951989,0.9320987654320988,0.0,0.5554368693443249,0.5057034220532319,0.7426666666666667,0.943336891607282,0.6815933333333333
8,HBOS,0.9265508684863524,0.9267832647462277,0.9783950617283951,0.0,0.5427366167779046,0.9809256249077367,0.6805925925925925,0.9823144167796659,0.7535966666666667
9,OCSVM,0.8716294458229942,0.9284979423868313,0.9459876543209876,0.0,0.5610074583739881,0.9891145552287137,0.7562962962962964,0.9700239462219786,0.6350600000000001
10,Nu-OCSVM,0.8706368899917287,0.9264403292181069,0.9459876543209876,0.0,0.5631733887941291,0.9887261815303702,0.7498518518518519,0.9683505957704625,0.6350600000000001
11,RED1,0.9123242349048801,0.9296982167352538,0.9506172839506173,0.0,0.5403672858355983,0.9867337160357192,0.7602962962962962,0.9788811632670725,0.6253133333333334
12,RED2,0.9245657568238215,0.9242112482853223,0.9629629629629629,0.0,0.5321146233037537,0.9827632413329698,0.7482962962962963,0.9800928998009291,0.8087933333333333
