,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9210918114143921,0.938957475994513,0.9537037037037037,0.586141748366013,0.5567123236840632,0.6369649749197328,0.7778518518518519,0.9593779752459536,0.6529966666666667
1,KNN,0.8931348221670803,0.9398148148148149,0.919753086419753,0.566891339869281,0.5832365121501967,0.8150126311803754,0.7975555555555556,0.9623207639710338,0.6766600000000002
2,KthNN,0.886517783291977,0.9415294924554185,0.9166666666666666,0.5715890522875817,0.5757518291599855,0.7798671745271335,0.7901481481481482,0.9626381235394248,0.6677733333333333
3,LOF,0.7371381306865178,0.5593278463648834,0.9444444444444444,0.5533088235294118,0.5986540436175882,0.6338532592393047,0.6627407407407406,0.9186693978823461,0.6971466666666667
4,CBLOF,0.5965260545905706,0.4302126200274349,0.34259259259259256,0.6333741830065359,0.47960018224686785,0.5904700822979713,0.46911111111111115,0.14373503361126339,0.6641533333333334
5,uCBLOF,0.8976013234077751,0.9199245541838135,0.9104938271604939,0.5625510620915033,0.5747964930252251,0.6428935814365713,0.7788888888888889,0.9614263870055682,0.6273866666666665
6,LOoP,0.7293631100082713,0.4905692729766804,0.9567901234567902,0.5291053921568627,0.632007623223458,0.7509608565460985,0.7124444444444445,0.7193675889328064,0.7213433333333332
7,LDCOF,0.682051282051282,0.8005829903978052,0.6172839506172839,0.6043198529411765,0.5612633248252352,0.7079521530275773,0.7174074074074074,0.630074146735524,0.6118733333333333
8,HBOS,0.8724565756823821,0.9204389574759946,0.9490740740740741,0.5427389705882353,0.5714192839814979,0.6927841723678647,0.7197037037037037,0.9489916620986123,0.76622
9,OCSVM,0.9240694789081887,0.9408436213991769,0.925925925925926,0.561325571895425,0.5721722841201905,0.596850586772331,0.792,0.961137878307031,0.46784000000000003
10,Nu-OCSVM,0.93151364764268,0.9422153635116598,0.9228395061728395,0.5609681372549019,0.5668025103350276,0.5768839529937163,0.8006666666666666,0.9604166065606877,0.46784000000000003
11,RED1,0.8977667493796526,0.9242112482853223,0.919753086419753,0.5433006535947713,0.5678808752716062,0.5641593627668888,0.7623703703703705,0.9608782204783474,0.5355133333333333
12,RED2,0.898428453267163,0.9212962962962963,0.9629629629629629,0.5436580882352942,0.5513437665001545,0.7361155012814664,0.7781481481481483,0.9553677043362857,0.75916
