,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01922481151534388,0.561113331625802,0.8166666666666667,0.01983358882158974,0.04822683197104122,0.7171966139900199,0.22273629799145844,0.7322120554015857,0.11306929571819996
1,KNN,0.01163389538388466,0.44879170791277423,0.6363636363636364,0.03191109082974714,0.07252655275176317,0.23648765921420528,0.39715130139766464,0.41719301331813385,0.16415779546995785
2,KthNN,0.011225377532544442,0.44416706047446036,0.6363636363636364,0.031943018083432834,0.07055389703783767,0.22537375846657828,0.3890791558748449,0.4183627141979463,0.1638843308442625
3,LOF,0.020838370398357665,0.2598514446856692,0.42414221580888245,0.01954298358787735,0.06162545983112563,0.08165544792114321,0.36024567748266917,0.3971820003701824,0.13591897488121768
4,CBLOF,0.001033820084156435,0.0675222074265657,0.3618200453123314,0.023371718279211987,0.03049020453621267,0.17641323379092622,0.05546095672533956,0.013852021270845052,0.060554627075564305
5,uCBLOF,0.010187308921466916,0.42981517492787435,0.6363636363636364,0.03199681737713955,0.07040386003412387,0.1684252431564279,0.3881366208208879,0.4136063171975944,0.1517018128678888
6,LOoP,0.019267887904419488,0.29530822647495897,0.5441919191919191,0.022754323223492284,0.06291844320661158,0.11236345030619103,0.3029568938671172,0.3885960594964999,0.09597769473160503
7,LDCOF,0.0007433102081268583,0.35185091767392,0.06936121642003995,0.0081374321880651,0.015066666666666667,0.24672852289987585,0.318146756021756,0.3839094267483014,0.12397247492308795
8,HBOS,0.011503066886377606,0.5484965098327544,0.7936507936507936,0.03222024126883729,0.03643857141599936,0.948689615289646,0.21081494762629427,0.7268190108518292,0.14466968892148904
9,OCSVM,0.5019973368841545,0.5339714144228996,0.5141509433962265,0.5081374321880651,0.13778170890053695,0.16012813927773487,0.5328947368421053,0.507516339869281,0.24186768284131677
10,Nu-OCSVM,0.5018159806295399,0.5326888264271025,0.5145631067961165,0.5081374321880651,0.1377495016226441,0.1687126248925763,0.5318471337579618,0.507516339869281,0.24186768284131677
