,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8655086848635235,0.9376714677640603,0.9722222222222222,0.5199142156862745,0.5463167701183267,0.9882927709393057,0.8108888888888889,0.9672254118461672,0.7196066666666667
1,KNN,0.9775020678246484,0.9654492455418382,0.9537037037037036,0.5508578431372548,0.6659038069886443,0.9570856793523361,0.9052592592592593,0.9522518103920833,0.7082866666666667
2,KthNN,0.9735318444995864,0.969735939643347,0.9537037037037036,0.5254799836601307,0.6338993621359625,0.9580270060113132,0.8943703703703704,0.9522518103920834,0.6890866666666666
3,LOF,0.9861042183622829,0.7935528120713305,0.9413580246913581,0.5785845588235294,0.778730494840394,0.5187827473116172,0.9351851851851851,0.9521219814777415,0.7658066666666666
4,CBLOF,0.7068651778329198,0.4924554183813443,0.24074074074074076,0.4995404411764706,0.5466650222273048,0.09610344696252568,0.6522962962962963,0.2705057557485358,0.7449466666666666
5,uCBLOF,0.9460711331679075,0.9448731138545954,0.9598765432098766,0.515063316993464,0.566008221791275,0.8702756786045012,0.8975555555555556,0.9418077955050345,0.6324666666666667
6,LOoP,0.9675765095119934,0.8014403292181069,0.9783950617283951,0.5422283496732027,0.7746424104763966,0.5684528798729849,0.9234814814814815,0.9521941086523759,0.78904
7,LDCOF,0.8492969396195201,0.9079218106995883,0.8194444444444444,0.5162377450980393,0.5757501563332611,0.9904047788035255,0.8596296296296296,0.9308156140907649,0.59224
8,HBOS,0.9409429280397023,0.9101508916323731,0.9845679012345679,0.5279309640522876,0.5450128016866961,0.9958249132414303,0.7747407407407407,0.9645422809497706,0.8009866666666666
9,OCSVM,0.8368899917287014,0.9550754458161865,0.9320987654320987,0.5,0.5461704738175245,0.9946736924219312,0.8651481481481482,0.9560312743429215,0.4793733333333333
10,Nu-OCSVM,0.8413564929693963,0.9502743484224966,0.9351851851851851,0.5,0.5441668836272237,0.9953484117962186,0.8736666666666667,0.953117336487695,0.4793733333333333
