,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9612903225806452,0.9041495198902606,0.9845679012345678,0.5296670751633987,0.5574635749584531,0.8635116655282341,0.855925925925926,0.9305271053922275,0.6776466666666666
1,KNN,0.9473945409429281,0.904320987654321,0.9814814814814815,0.5385518790849673,0.6204197243911519,0.9409488494880945,0.8822962962962964,0.9358068145754594,0.77027
2,KthNN,0.9424317617866004,0.9036351165980795,0.9814814814814815,0.5376838235294118,0.6008991291568223,0.9261734126093848,0.8834814814814815,0.9373936124174144,0.7566966666666667
3,LOF,0.953019023986766,0.8545096021947873,0.9768518518518519,0.5444750816993464,0.7168828972628905,0.69385365956724,0.8834814814814815,0.9367300424107787,0.7990266666666667
4,CBLOF,0.5933829611248966,0.3143004115226337,0.09567901234567902,0.4693116830065359,0.47560273467629893,0.40775346248913347,0.44585185185185183,0.5743342661781253,0.6635600000000001
5,uCBLOF,0.9263854425144747,0.8996913580246912,0.9768518518518519,0.5324754901960784,0.5718316357690502,0.8445551647724763,0.8791111111111111,0.9347104815210179,0.7382366666666667
6,LOoP,0.9511993382961125,0.85579561042524,0.9722222222222222,0.5629084967320261,0.696381037079573,0.7721140178440616,0.872,0.9289691584201264,0.77457
7,LDCOF,0.9366418527708851,0.8861454046639231,0.9753086419753086,0.5537683823529411,0.5697071458291258,0.5073849383842486,0.8365925925925926,0.882144196647529,0.6731666666666666
8,HBOS,0.9356492969396195,0.9205246913580247,0.9876543209876544,0.5339562908496732,0.5700461973911203,0.9231780422351531,0.8423703703703703,0.9445486281411384,0.81158
9,OCSVM,0.9070306038047974,0.8924897119341564,0.9722222222222222,0.5,0.565127098333013,0.8275984966574007,0.8694814814814815,0.9262571766538761,0.48144333333333333
10,Nu-OCSVM,0.9042183622828783,0.8906035665294925,0.9722222222222222,0.5,0.5588168917784521,0.8092501329561355,0.8696296296296298,0.9226219670523066,0.48144333333333333
11,RED1,0.9356492969396195,0.9142661179698217,0.9814814814814815,0.5379391339869282,0.5734383098002098,0.8992908357429462,0.8531111111111112,0.9415481376763508,0.6167666666666667
12,RED2,0.9483870967741935,0.9156378600823045,0.9907407407407408,0.5385008169934641,0.5557504483175622,0.9225012378195362,0.859925925925926,0.9400190415741034,0.7129999999999999
