,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01180389537052471,0.5528433970744492,0.6777777777777778,0.01790153503105598,0.03893249709252082,0.5414822800781092,0.23361964949681763,0.7330769707016772,0.11865033317853396
1,KNN,0.03253173889138801,0.6410138920788386,0.7142857142857143,0.024232086885130663,0.08421441109619275,0.3830672151048733,0.3581653474043861,0.6261994253767778,0.09207679431145346
2,KthNN,0.02778613804313004,0.6476263687224687,0.7142857142857143,0.02999395779147973,0.07061523289125474,0.42546475323305316,0.34095818089354646,0.5909104792652304,0.08575544727783313
3,LOF,0.0598139463926181,0.2435336955039975,0.7142857142857143,0.019618100284919924,0.10682927213247254,0.019913617891052365,0.45327761666663857,0.5648684871546908,0.12493084095364777
4,CBLOF,0.0057373953870512116,0.0880619103019813,0.014019015879843298,0.013406878301109777,0.03588191047119403,0.012026538721292994,0.16944583255885712,0.011118668023206206,0.23339655716429206
5,uCBLOF,0.014672655860546169,0.6461872742053808,0.7142857142857143,0.02262463994606389,0.05385900439132646,0.8890786152963671,0.3617844954834136,0.643492132506741,0.07389550204650079
6,LOoP,0.024549696228195212,0.3280043209860428,0.2992063492063492,0.07361900118401249,0.09680393689231061,0.04001699490214225,0.5053580285312521,0.6568800803586864,0.11782569034912302
7,LDCOF,0.004700241956868086,0.5720164609053497,0.28228228228228225,0.01171967630065623,0.055379664254636515,0.8520493556547656,0.28605204319519734,0.47955829636098485,0.09096819689331856
8,HBOS,0.01447164793190549,0.5369188457434607,0.9027777777777777,0.030138139803350256,0.04573916886543872,0.8459292475376333,0.20097765179377566,0.7553212548286452,0.15234866793841229
9,OCSVM,0.005657566295199652,0.6228397484426723,0.625,0.5081374321880651,0.05696947588445167,0.9004227296375513,0.29119854437194875,0.6614554093023655,0.04922321749807983
10,Nu-OCSVM,0.005910623475535906,0.6029133693235988,0.625,0.5081374321880651,0.05650181049445358,0.900823029947272,0.31043779269917393,0.6504383779115737,0.04922321749807983
