,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6739454094292804,0.8575960219478738,0.8487654320987654,0.5884395424836601,0.0,0.775125373535154,0.7785185185185185,0.7357548830097227,0.5432566666666666
1,KNN,0.7186104218362283,0.8718278463648834,0.8364197530864197,0.6035539215686274,0.0,0.7917963909880621,0.834,0.7390727330429012,0.5638666666666667
2,KthNN,0.7005789909015715,0.8706275720164609,0.8364197530864197,0.6047283496732025,0.0,0.7915200535105007,0.8225185185185184,0.7369089178038718,0.5497933333333334
3,LOF,0.7068651778329198,0.8830589849108368,0.8672839506172839,0.5783803104575164,0.0,0.536960137623848,0.7977777777777778,0.7660771472259889,0.6784000000000001
4,CBLOF,0.3574855252274607,0.47050754458161864,0.5092592592592593,0.4906045751633987,0.0,0.5435688846224309,0.3865925925925926,0.3974495831049306,0.60602
5,uCBLOF,0.7019023986765921,0.8809156378600823,0.8487654320987654,0.6058517156862745,0.0,0.3411475122259874,0.8206666666666667,0.7155592741121144,0.51926
6,LOoP,0.8034739454094293,0.8443072702331962,0.8672839506172839,0.6025326797385621,0.0,0.544812959282479,0.8139259259259259,0.7449583104930614,0.6837533333333333
7,LDCOF,0.7301902398676593,0.8129286694101509,0.7808641975308641,0.5470281862745099,0.0,0.7721786541252821,0.7557777777777779,0.7712126020599521,0.47503333333333336
8,HBOS,0.7363937138130685,0.8623113854595336,0.8148148148148148,0.622140522875817,0.0,0.505557191154643,0.7926666666666666,0.7197859265456854,0.48525333333333337
9,OCSVM,0.7321753515301902,0.8000685871056241,0.7638888888888888,0.5,0.0,0.31632328816021793,0.5422222222222222,0.7205504745968091,0.5242466666666666
10,Nu-OCSVM,0.745822994210091,0.7364540466392319,0.8194444444444444,0.5,0.0,0.29269420978462635,0.5377777777777778,0.6986238135079772,0.5242466666666666
11,RED1,0.7200992555831265,0.8542524005486968,0.8302469135802468,0.594515931372549,0.0,0.0,0.8263703703703703,0.7202042641585644,0.43273333333333336
12,RED2,0.6569065343258892,0.8559670781893004,0.867283950617284,0.6019199346405228,0.0,0.0,0.8067407407407408,0.7504111248954155,0.5296
